Epoch 1, Loss: 2.6973347663879395, Accuracy: 0.0771428570151329, Test Loss: 2.6928622722625732, Test Accuracy: 0.07857143133878708
Epoch 199, Loss: 0.3197166323661804, Accuracy: 0.9057142734527588, Test Loss: 1.2380073070526123, Test Accuracy: 0.6614285707473755
Epoch 200, Loss: 0.30970606207847595, Accuracy: 0.9112499952316284, Test Loss: 1.180230975151062, Test Accuracy: 0.6714285612106323
Epoch 201, Loss: 0.3171923756599426, Accuracy: 0.9058928489685059, Test Loss: 1.1834410429000854, Test Accuracy: 0.6714285612106323
Epoch 202, Loss: 0.3258652687072754, Accuracy: 0.9032142758369446, Test Loss: 1.2203336954116821, Test Accuracy: 0.6628571152687073
Epoch 203, Loss: 0.31736671924591064, Accuracy: 0.90625, Test Loss: 1.2230247259140015, Test Accuracy: 0.668571412563324
Epoch 204, Loss: 0.3075777590274811, Accuracy: 0.9100000262260437, Test Loss: 1.191624641418457, Test Accuracy: 0.6757143139839172
Epoch 205, Loss: 0.3156757652759552, Accuracy: 0.9030357003211975, Test Loss: 1.1854500770568848, Test Accuracy: 0.677142858505249
Epoch 206, Loss: 0.29959213733673096, Accuracy: 0.9108928442001343, Test Loss: 1.190000057220459, Test Accuracy: 0.6728571653366089
Epoch 207, Loss: 0.301422655582428, Accuracy: 0.9132142663002014, Test Loss: 1.1918467283248901, Test Accuracy: 0.677142858505249
Epoch 208, Loss: 0.29682064056396484, Accuracy: 0.9133928418159485, Test Loss: 1.1957238912582397, Test Accuracy: 0.6628571152687073
Epoch 209, Loss: 0.30184829235076904, Accuracy: 0.912678599357605, Test Loss: 1.2624475955963135, Test Accuracy: 0.6657142639160156
Epoch 210, Loss: 0.29947254061698914, Accuracy: 0.9128571152687073, Test Loss: 1.247713327407837, Test Accuracy: 0.668571412563324
Epoch 211, Loss: 0.29370248317718506, Accuracy: 0.9121428728103638, Test Loss: 1.1810144186019897, Test Accuracy: 0.677142858505249
Epoch 212, Loss: 0.2779773771762848, Accuracy: 0.9232142567634583, Test Loss: 1.194841980934143, Test Accuracy: 0.6742857098579407
Epoch 213, Loss: 0.2785230278968811, Accuracy: 0.9216071367263794, Test Loss: 1.2474335432052612, Test Accuracy: 0.6714285612106323
Epoch 214, Loss: 0.34270644187927246, Accuracy: 0.8887500166893005, Test Loss: 1.2418838739395142, Test Accuracy: 0.6700000166893005
Epoch 215, Loss: 0.27110740542411804, Accuracy: 0.9287499785423279, Test Loss: 1.302748441696167, Test Accuracy: 0.654285728931427
Epoch 216, Loss: 0.2864275574684143, Accuracy: 0.9164285659790039, Test Loss: 1.1833770275115967, Test Accuracy: 0.6800000071525574
Epoch 217, Loss: 0.2733810842037201, Accuracy: 0.9225000143051147, Test Loss: 1.217678427696228, Test Accuracy: 0.6785714030265808
Epoch 218, Loss: 0.26511695981025696, Accuracy: 0.9292857050895691, Test Loss: 1.20094633102417, Test Accuracy: 0.6700000166893005
Epoch 219, Loss: 0.2682955861091614, Accuracy: 0.9233928322792053, Test Loss: 1.2383171319961548, Test Accuracy: 0.6714285612106323
Epoch 220, Loss: 0.2634675204753876, Accuracy: 0.9267857074737549, Test Loss: 1.2177921533584595, Test Accuracy: 0.6728571653366089
Epoch 221, Loss: 0.271114706993103, Accuracy: 0.9223214387893677, Test Loss: 1.43661367893219, Test Accuracy: 0.6385714411735535
Epoch 222, Loss: 0.6059291362762451, Accuracy: 0.8489285707473755, Test Loss: 1.2258687019348145, Test Accuracy: 0.6757143139839172
Epoch 223, Loss: 0.256285160779953, Accuracy: 0.9323214292526245, Test Loss: 1.2845982313156128, Test Accuracy: 0.6657142639160156
Epoch 224, Loss: 0.25968483090400696, Accuracy: 0.9264285564422607, Test Loss: 1.2129778861999512, Test Accuracy: 0.6700000166893005
Epoch 225, Loss: 0.2506769597530365, Accuracy: 0.9337499737739563, Test Loss: 1.2272120714187622, Test Accuracy: 0.6714285612106323
Epoch 226, Loss: 0.25440913438796997, Accuracy: 0.9341071248054504, Test Loss: 1.3666237592697144, Test Accuracy: 0.6671428680419922
Epoch 227, Loss: 0.30559659004211426, Accuracy: 0.9073214530944824, Test Loss: 1.282043695449829, Test Accuracy: 0.6700000166893005
Epoch 228, Loss: 0.25872480869293213, Accuracy: 0.9255357384681702, Test Loss: 1.2235426902770996, Test Accuracy: 0.6785714030265808
Epoch 229, Loss: 0.25190606713294983, Accuracy: 0.9303571581840515, Test Loss: 1.2422581911087036, Test Accuracy: 0.6728571653366089
Epoch 230, Loss: 0.24954956769943237, Accuracy: 0.9303571581840515, Test Loss: 1.3351370096206665, Test Accuracy: 0.6671428680419922
Epoch 231, Loss: 0.25395524501800537, Accuracy: 0.9260714054107666, Test Loss: 1.264992117881775, Test Accuracy: 0.6828571557998657
Epoch 232, Loss: 0.2500392198562622, Accuracy: 0.9328571557998657, Test Loss: 1.2535228729248047, Test Accuracy: 0.677142858505249
Epoch 233, Loss: 0.23068752884864807, Accuracy: 0.939464271068573, Test Loss: 1.2473655939102173, Test Accuracy: 0.677142858505249
Epoch 234, Loss: 0.24039240181446075, Accuracy: 0.9337499737739563, Test Loss: 1.2661957740783691, Test Accuracy: 0.6700000166893005
Epoch 235, Loss: 0.23661194741725922, Accuracy: 0.9373214244842529, Test Loss: 1.2568811178207397, Test Accuracy: 0.6700000166893005
Epoch 236, Loss: 0.23764343559741974, Accuracy: 0.9376785755157471, Test Loss: 1.5508370399475098, Test Accuracy: 0.6342856884002686
Epoch 237, Loss: 0.24835872650146484, Accuracy: 0.9314285516738892, Test Loss: 1.2633386850357056, Test Accuracy: 0.6714285612106323
Epoch 238, Loss: 0.22368746995925903, Accuracy: 0.9451785683631897, Test Loss: 1.284901738166809, Test Accuracy: 0.6714285612106323
Epoch 239, Loss: 0.23571878671646118, Accuracy: 0.9366071224212646, Test Loss: 1.2663136720657349, Test Accuracy: 0.6671428680419922
Epoch 240, Loss: 0.22488759458065033, Accuracy: 0.9421428442001343, Test Loss: 1.2701059579849243, Test Accuracy: 0.6785714030265808
Epoch 241, Loss: 0.228041410446167, Accuracy: 0.9435714483261108, Test Loss: 1.2581270933151245, Test Accuracy: 0.668571412563324
Epoch 242, Loss: 0.22810450196266174, Accuracy: 0.9385714530944824, Test Loss: 1.3321844339370728, Test Accuracy: 0.6614285707473755
Epoch 243, Loss: 0.22195805609226227, Accuracy: 0.9423214197158813, Test Loss: 1.3049787282943726, Test Accuracy: 0.6657142639160156
Epoch 244, Loss: 0.21029610931873322, Accuracy: 0.948035717010498, Test Loss: 1.3323004245758057, Test Accuracy: 0.6657142639160156
Epoch 245, Loss: 0.21593627333641052, Accuracy: 0.9426785707473755, Test Loss: 1.2686142921447754, Test Accuracy: 0.6728571653366089
Epoch 246, Loss: 0.21634000539779663, Accuracy: 0.9423214197158813, Test Loss: 1.268403172492981, Test Accuracy: 0.6785714030265808
Epoch 247, Loss: 0.20437875390052795, Accuracy: 0.9503571391105652, Test Loss: 1.273826003074646, Test Accuracy: 0.677142858505249
Epoch 248, Loss: 0.20801065862178802, Accuracy: 0.9487500190734863, Test Loss: 1.2813483476638794, Test Accuracy: 0.6728571653366089
Epoch 249, Loss: 0.20053830742835999, Accuracy: 0.9516071677207947, Test Loss: 1.330311894416809, Test Accuracy: 0.6628571152687073
Epoch 250, Loss: 0.20726145803928375, Accuracy: 0.9503571391105652, Test Loss: 1.2844691276550293, Test Accuracy: 0.6728571653366089
