1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.658923387527466, Accuracy: 0.08410714566707611, Test Loss: 2.615652322769165, Test Accuracy: 0.10571428388357162
Epoch 199, Loss: 2.632821798324585, Accuracy: 0.09321428835391998, Test Loss: 2.6820366382598877, Test Accuracy: 0.08714285492897034
Epoch 200, Loss: 2.696106195449829, Accuracy: 0.07517857104539871, Test Loss: 2.6723411083221436, Test Accuracy: 0.07999999821186066
Avg Time used: 2.3142968475818635
1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6603200435638428, Accuracy: 0.0714285746216774, Test Loss: 2.647493600845337, Test Accuracy: 0.06428571790456772
Epoch 2, Loss: 2.6423776149749756, Accuracy: 0.07982143014669418, Test Loss: 2.651477575302124, Test Accuracy: 0.07000000029802322
Epoch 3, Loss: 2.644256114959717, Accuracy: 0.07678571343421936, Test Loss: 2.6476986408233643, Test Accuracy: 0.05428571254014969
Epoch 4, Loss: 2.6504099369049072, Accuracy: 0.07124999910593033, Test Loss: 2.644243001937866, Test Accuracy: 0.07000000029802322
Epoch 5, Loss: 2.6487598419189453, Accuracy: 0.07000000029802322, Test Loss: 2.65343976020813, Test Accuracy: 0.07000000029802322
Epoch 6, Loss: 2.639077663421631, Accuracy: 0.0771428570151329, Test Loss: 2.6424624919891357, Test Accuracy: 0.07000000029802322
Epoch 7, Loss: 2.6430113315582275, Accuracy: 0.08642856776714325, Test Loss: 2.649404525756836, Test Accuracy: 0.07000000029802322
Epoch 8, Loss: 2.648977279663086, Accuracy: 0.07160714268684387, Test Loss: 2.6442530155181885, Test Accuracy: 0.07000000029802322
Epoch 9, Loss: 2.6417458057403564, Accuracy: 0.07857143133878708, Test Loss: 2.6464126110076904, Test Accuracy: 0.08142857253551483
Epoch 10, Loss: 2.629671096801758, Accuracy: 0.09321428835391998, Test Loss: 2.649118661880493, Test Accuracy: 0.0714285746216774
Epoch 11, Loss: 2.6426572799682617, Accuracy: 0.07410714030265808, Test Loss: 2.655874252319336, Test Accuracy: 0.06142857298254967
Epoch 12, Loss: 2.6201226711273193, Accuracy: 0.10857142508029938, Test Loss: 2.686387062072754, Test Accuracy: 0.06285714358091354
Epoch 13, Loss: 2.6590588092803955, Accuracy: 0.07339286059141159, Test Loss: 2.6554677486419678, Test Accuracy: 0.07000000029802322
Epoch 14, Loss: 2.648629665374756, Accuracy: 0.0726785734295845, Test Loss: 2.648038148880005, Test Accuracy: 0.0714285746216774
Epoch 15, Loss: 2.646610975265503, Accuracy: 0.06750000268220901, Test Loss: 2.643155097961426, Test Accuracy: 0.058571428060531616
Epoch 16, Loss: 2.6425161361694336, Accuracy: 0.07374999672174454, Test Loss: 2.6475868225097656, Test Accuracy: 0.07285714149475098
Epoch 17, Loss: 2.6420679092407227, Accuracy: 0.07607142627239227, Test Loss: 2.6436288356781006, Test Accuracy: 0.06857142597436905
Epoch 18, Loss: 2.642439126968384, Accuracy: 0.0701785683631897, Test Loss: 2.6409332752227783, Test Accuracy: 0.07285714149475098
Epoch 19, Loss: 2.642914295196533, Accuracy: 0.06964285671710968, Test Loss: 2.642767906188965, Test Accuracy: 0.0714285746216774
Epoch 20, Loss: 2.6421401500701904, Accuracy: 0.06624999642372131, Test Loss: 2.64099383354187, Test Accuracy: 0.0771428570151329
Epoch 21, Loss: 2.638460397720337, Accuracy: 0.07500000298023224, Test Loss: 2.6428964138031006, Test Accuracy: 0.07285714149475098
Epoch 22, Loss: 2.637197494506836, Accuracy: 0.0771428570151329, Test Loss: 2.6470139026641846, Test Accuracy: 0.06285714358091354
Epoch 23, Loss: 2.638601541519165, Accuracy: 0.08375000208616257, Test Loss: 2.6464836597442627, Test Accuracy: 0.07000000029802322
Epoch 24, Loss: 2.6452476978302, Accuracy: 0.07303571701049805, Test Loss: 2.6391775608062744, Test Accuracy: 0.08142857253551483
Epoch 25, Loss: 2.641388177871704, Accuracy: 0.07607142627239227, Test Loss: 2.641707181930542, Test Accuracy: 0.07285714149475098
Epoch 26, Loss: 2.6353564262390137, Accuracy: 0.07357142865657806, Test Loss: 2.6479597091674805, Test Accuracy: 0.0771428570151329
Epoch 27, Loss: 2.6381587982177734, Accuracy: 0.07982143014669418, Test Loss: 2.652534246444702, Test Accuracy: 0.0714285746216774
Epoch 28, Loss: 2.6421375274658203, Accuracy: 0.07535714656114578, Test Loss: 2.6488564014434814, Test Accuracy: 0.0771428570151329
Epoch 29, Loss: 2.6382133960723877, Accuracy: 0.0726785734295845, Test Loss: 2.6473560333251953, Test Accuracy: 0.08428571373224258
Epoch 30, Loss: 2.6256613731384277, Accuracy: 0.09071428328752518, Test Loss: 2.6792116165161133, Test Accuracy: 0.06857142597436905
Epoch 31, Loss: 2.6396822929382324, Accuracy: 0.07767856866121292, Test Loss: 2.647223949432373, Test Accuracy: 0.07999999821186066
Epoch 32, Loss: 2.6431074142456055, Accuracy: 0.07285714149475098, Test Loss: 2.641110897064209, Test Accuracy: 0.07285714149475098
Epoch 33, Loss: 2.6340062618255615, Accuracy: 0.07821428775787354, Test Loss: 2.6420629024505615, Test Accuracy: 0.05999999865889549
Epoch 34, Loss: 2.624274492263794, Accuracy: 0.09607142955064774, Test Loss: 2.66576886177063, Test Accuracy: 0.058571428060531616
Epoch 35, Loss: 2.623126745223999, Accuracy: 0.09035713970661163, Test Loss: 2.65303111076355, Test Accuracy: 0.08285713940858841
Epoch 36, Loss: 2.6251015663146973, Accuracy: 0.09642857313156128, Test Loss: 2.7147090435028076, Test Accuracy: 0.05428571254014969
Epoch 37, Loss: 2.649001121520996, Accuracy: 0.07321428507566452, Test Loss: 2.647636651992798, Test Accuracy: 0.07000000029802322
Epoch 38, Loss: 2.6401047706604004, Accuracy: 0.07571428269147873, Test Loss: 2.6481754779815674, Test Accuracy: 0.07000000029802322
Epoch 39, Loss: 2.641409397125244, Accuracy: 0.07392857223749161, Test Loss: 2.655306339263916, Test Accuracy: 0.09000000357627869
Epoch 40, Loss: 2.6344568729400635, Accuracy: 0.09160714596509933, Test Loss: 2.6671574115753174, Test Accuracy: 0.06285714358091354
Epoch 41, Loss: 2.6398532390594482, Accuracy: 0.08392857015132904, Test Loss: 2.659797191619873, Test Accuracy: 0.07857143133878708
Epoch 42, Loss: 2.6433751583099365, Accuracy: 0.08535714447498322, Test Loss: 2.647019624710083, Test Accuracy: 0.09000000357627869
Epoch 43, Loss: 2.6444482803344727, Accuracy: 0.06857142597436905, Test Loss: 2.6488678455352783, Test Accuracy: 0.0714285746216774
Epoch 44, Loss: 2.6375298500061035, Accuracy: 0.07999999821186066, Test Loss: 2.650073528289795, Test Accuracy: 0.0714285746216774
Epoch 45, Loss: 2.6438233852386475, Accuracy: 0.07750000059604645, Test Loss: 2.6460611820220947, Test Accuracy: 0.06428571790456772
Epoch 46, Loss: 2.6251230239868164, Accuracy: 0.08767857402563095, Test Loss: 2.6883575916290283, Test Accuracy: 0.058571428060531616
Epoch 47, Loss: 2.6527156829833984, Accuracy: 0.07000000029802322, Test Loss: 2.646512269973755, Test Accuracy: 0.0714285746216774
Epoch 48, Loss: 2.6437761783599854, Accuracy: 0.07285714149475098, Test Loss: 2.644953966140747, Test Accuracy: 0.07571428269147873
Epoch 49, Loss: 2.6395151615142822, Accuracy: 0.07946428656578064, Test Loss: 2.644645929336548, Test Accuracy: 0.0714285746216774
Epoch 50, Loss: 2.638726234436035, Accuracy: 0.07517857104539871, Test Loss: 2.6425180435180664, Test Accuracy: 0.07999999821186066
Epoch 51, Loss: 2.6442975997924805, Accuracy: 0.0714285746216774, Test Loss: 2.6431524753570557, Test Accuracy: 0.07285714149475098
Epoch 52, Loss: 2.6406877040863037, Accuracy: 0.06910714507102966, Test Loss: 2.6417605876922607, Test Accuracy: 0.0714285746216774
Epoch 53, Loss: 2.641218423843384, Accuracy: 0.07124999910593033, Test Loss: 2.642059087753296, Test Accuracy: 0.06857142597436905
Epoch 54, Loss: 2.6350173950195312, Accuracy: 0.07249999791383743, Test Loss: 2.642277956008911, Test Accuracy: 0.07285714149475098
Epoch 55, Loss: 2.6382980346679688, Accuracy: 0.07446428388357162, Test Loss: 2.6502349376678467, Test Accuracy: 0.07000000029802322
Epoch 56, Loss: 2.637629985809326, Accuracy: 0.0771428570151329, Test Loss: 2.6479299068450928, Test Accuracy: 0.055714286863803864
Epoch 57, Loss: 2.625298023223877, Accuracy: 0.08892857283353806, Test Loss: 2.6624183654785156, Test Accuracy: 0.06857142597436905
Epoch 58, Loss: 2.6572117805480957, Accuracy: 0.07357142865657806, Test Loss: 2.6509904861450195, Test Accuracy: 0.07428571581840515
Epoch 59, Loss: 2.649745464324951, Accuracy: 0.07500000298023224, Test Loss: 2.6497738361358643, Test Accuracy: 0.06857142597436905
Epoch 60, Loss: 2.647036075592041, Accuracy: 0.06964285671710968, Test Loss: 2.653378486633301, Test Accuracy: 0.08142857253551483
Epoch 61, Loss: 2.6402230262756348, Accuracy: 0.0791071429848671, Test Loss: 2.681231737136841, Test Accuracy: 0.0771428570151329
Epoch 62, Loss: 2.638428211212158, Accuracy: 0.08535714447498322, Test Loss: 2.674351692199707, Test Accuracy: 0.06428571790456772
Epoch 63, Loss: 2.648378849029541, Accuracy: 0.07000000029802322, Test Loss: 2.670984983444214, Test Accuracy: 0.05999999865889549
Epoch 64, Loss: 2.6486096382141113, Accuracy: 0.07214285433292389, Test Loss: 2.6542890071868896, Test Accuracy: 0.0714285746216774
Epoch 65, Loss: 2.6400389671325684, Accuracy: 0.07285714149475098, Test Loss: 2.6512486934661865, Test Accuracy: 0.07571428269147873
Epoch 66, Loss: 2.6299917697906494, Accuracy: 0.08964285999536514, Test Loss: 2.688052177429199, Test Accuracy: 0.07999999821186066
Epoch 67, Loss: 2.6544077396392822, Accuracy: 0.07285714149475098, Test Loss: 2.6603941917419434, Test Accuracy: 0.07000000029802322
Epoch 68, Loss: 2.6469147205352783, Accuracy: 0.06767857074737549, Test Loss: 2.6479251384735107, Test Accuracy: 0.06857142597436905
Epoch 69, Loss: 2.6349332332611084, Accuracy: 0.08017857372760773, Test Loss: 2.6560230255126953, Test Accuracy: 0.06714285910129547
Epoch 70, Loss: 2.642284631729126, Accuracy: 0.07482142746448517, Test Loss: 2.6454851627349854, Test Accuracy: 0.0714285746216774
Epoch 71, Loss: 2.6397650241851807, Accuracy: 0.07946428656578064, Test Loss: 2.64898943901062, Test Accuracy: 0.07285714149475098
Epoch 72, Loss: 2.639716625213623, Accuracy: 0.07357142865657806, Test Loss: 2.6447525024414062, Test Accuracy: 0.0714285746216774
Epoch 73, Loss: 2.635721445083618, Accuracy: 0.07553571462631226, Test Loss: 2.6458523273468018, Test Accuracy: 0.06714285910129547
Epoch 74, Loss: 2.633671760559082, Accuracy: 0.07964285463094711, Test Loss: 2.6430022716522217, Test Accuracy: 0.0714285746216774
Epoch 75, Loss: 2.6296305656433105, Accuracy: 0.08660714328289032, Test Loss: 2.6578140258789062, Test Accuracy: 0.06714285910129547
Epoch 76, Loss: 2.605092763900757, Accuracy: 0.11053571105003357, Test Loss: 2.6708719730377197, Test Accuracy: 0.07285714149475098
Epoch 77, Loss: 2.6532480716705322, Accuracy: 0.07999999821186066, Test Loss: 2.6457128524780273, Test Accuracy: 0.06714285910129547
Epoch 78, Loss: 2.66920804977417, Accuracy: 0.06517857313156128, Test Loss: 2.679246187210083, Test Accuracy: 0.07000000029802322
Epoch 79, Loss: 2.6605618000030518, Accuracy: 0.07410714030265808, Test Loss: 2.6828863620758057, Test Accuracy: 0.0657142847776413
Epoch 80, Loss: 2.6588449478149414, Accuracy: 0.07839285582304001, Test Loss: 2.666616201400757, Test Accuracy: 0.08142857253551483
Epoch 81, Loss: 2.6623668670654297, Accuracy: 0.0746428593993187, Test Loss: 2.660994529724121, Test Accuracy: 0.07571428269147873
Epoch 82, Loss: 2.655083656311035, Accuracy: 0.06767857074737549, Test Loss: 2.654442548751831, Test Accuracy: 0.06857142597436905
Epoch 83, Loss: 2.6567938327789307, Accuracy: 0.07000000029802322, Test Loss: 2.652865409851074, Test Accuracy: 0.0714285746216774
Epoch 84, Loss: 2.6500344276428223, Accuracy: 0.06982143223285675, Test Loss: 2.6531944274902344, Test Accuracy: 0.07285714149475098
Epoch 85, Loss: 2.646376848220825, Accuracy: 0.07982143014669418, Test Loss: 2.660629987716675, Test Accuracy: 0.07285714149475098
Epoch 86, Loss: 2.652865409851074, Accuracy: 0.07107143104076385, Test Loss: 2.65114688873291, Test Accuracy: 0.07285714149475098
Epoch 87, Loss: 2.641855239868164, Accuracy: 0.07874999940395355, Test Loss: 2.6471927165985107, Test Accuracy: 0.07285714149475098
Epoch 88, Loss: 2.6492695808410645, Accuracy: 0.07660714536905289, Test Loss: 2.64292311668396, Test Accuracy: 0.07285714149475098
Epoch 89, Loss: 2.6426146030426025, Accuracy: 0.07357142865657806, Test Loss: 2.65340518951416, Test Accuracy: 0.0714285746216774
Epoch 90, Loss: 2.6444034576416016, Accuracy: 0.07232142984867096, Test Loss: 2.6511688232421875, Test Accuracy: 0.07000000029802322
Epoch 91, Loss: 2.6417884826660156, Accuracy: 0.07553571462631226, Test Loss: 2.646416664123535, Test Accuracy: 0.0714285746216774
Epoch 92, Loss: 2.642786979675293, Accuracy: 0.0637499988079071, Test Loss: 2.643501043319702, Test Accuracy: 0.08285713940858841
Epoch 93, Loss: 2.6419777870178223, Accuracy: 0.07071428745985031, Test Loss: 2.6459035873413086, Test Accuracy: 0.08714285492897034
Epoch 94, Loss: 2.645864725112915, Accuracy: 0.07124999910593033, Test Loss: 2.6434288024902344, Test Accuracy: 0.07285714149475098
Epoch 95, Loss: 2.6402626037597656, Accuracy: 0.0771428570151329, Test Loss: 2.644902467727661, Test Accuracy: 0.10000000149011612
Epoch 96, Loss: 2.640799045562744, Accuracy: 0.07803571224212646, Test Loss: 2.64676570892334, Test Accuracy: 0.07285714149475098
Epoch 97, Loss: 2.6489462852478027, Accuracy: 0.06785714626312256, Test Loss: 2.6429615020751953, Test Accuracy: 0.08571428805589676
Epoch 98, Loss: 2.644000291824341, Accuracy: 0.06624999642372131, Test Loss: 2.6511070728302, Test Accuracy: 0.07285714149475098
Epoch 99, Loss: 2.640596628189087, Accuracy: 0.07607142627239227, Test Loss: 2.67303466796875, Test Accuracy: 0.06857142597436905
Epoch 100, Loss: 2.6496641635894775, Accuracy: 0.07535714656114578, Test Loss: 2.647507905960083, Test Accuracy: 0.0714285746216774
Epoch 101, Loss: 2.64369797706604, Accuracy: 0.07374999672174454, Test Loss: 2.645873546600342, Test Accuracy: 0.06714285910129547
Epoch 102, Loss: 2.6419923305511475, Accuracy: 0.07089285552501678, Test Loss: 2.6534698009490967, Test Accuracy: 0.07285714149475098
Epoch 103, Loss: 2.6417417526245117, Accuracy: 0.0694642886519432, Test Loss: 2.6499814987182617, Test Accuracy: 0.08285713940858841
Epoch 104, Loss: 2.645429849624634, Accuracy: 0.07071428745985031, Test Loss: 2.646592378616333, Test Accuracy: 0.0714285746216774
Epoch 105, Loss: 2.6408634185791016, Accuracy: 0.07857143133878708, Test Loss: 2.651577949523926, Test Accuracy: 0.07428571581840515
Epoch 106, Loss: 2.643963098526001, Accuracy: 0.07339286059141159, Test Loss: 2.653651237487793, Test Accuracy: 0.06857142597436905
Epoch 107, Loss: 2.639467239379883, Accuracy: 0.07392857223749161, Test Loss: 2.6458113193511963, Test Accuracy: 0.07428571581840515
Epoch 108, Loss: 2.640001058578491, Accuracy: 0.07071428745985031, Test Loss: 2.6538355350494385, Test Accuracy: 0.07000000029802322
Epoch 109, Loss: 2.642336130142212, Accuracy: 0.07446428388357162, Test Loss: 2.6484782695770264, Test Accuracy: 0.0771428570151329
Epoch 110, Loss: 2.641055107116699, Accuracy: 0.07124999910593033, Test Loss: 2.6461002826690674, Test Accuracy: 0.09000000357627869
Epoch 111, Loss: 2.6468019485473633, Accuracy: 0.07124999910593033, Test Loss: 2.6762664318084717, Test Accuracy: 0.0714285746216774
Epoch 112, Loss: 2.659168004989624, Accuracy: 0.06839285790920258, Test Loss: 2.66040301322937, Test Accuracy: 0.0714285746216774
Epoch 113, Loss: 2.6503779888153076, Accuracy: 0.0835714265704155, Test Loss: 2.648101329803467, Test Accuracy: 0.07428571581840515
Epoch 114, Loss: 2.6577999591827393, Accuracy: 0.06767857074737549, Test Loss: 2.659335136413574, Test Accuracy: 0.0714285746216774
Epoch 115, Loss: 2.659114360809326, Accuracy: 0.06982143223285675, Test Loss: 2.6515090465545654, Test Accuracy: 0.0714285746216774
Epoch 116, Loss: 2.654731512069702, Accuracy: 0.07535714656114578, Test Loss: 2.658630609512329, Test Accuracy: 0.0714285746216774
Epoch 117, Loss: 2.6502339839935303, Accuracy: 0.07303571701049805, Test Loss: 2.6581108570098877, Test Accuracy: 0.07999999821186066
Epoch 118, Loss: 2.652202606201172, Accuracy: 0.07750000059604645, Test Loss: 2.66430401802063, Test Accuracy: 0.0714285746216774
Epoch 119, Loss: 2.6493518352508545, Accuracy: 0.07178571075201035, Test Loss: 2.6575586795806885, Test Accuracy: 0.0714285746216774
Epoch 120, Loss: 2.6518125534057617, Accuracy: 0.07821428775787354, Test Loss: 2.6661064624786377, Test Accuracy: 0.07999999821186066
Epoch 121, Loss: 2.647966146469116, Accuracy: 0.07857143133878708, Test Loss: 2.654972791671753, Test Accuracy: 0.0714285746216774
Epoch 122, Loss: 2.64456844329834, Accuracy: 0.0771428570151329, Test Loss: 2.656881093978882, Test Accuracy: 0.0714285746216774
Epoch 123, Loss: 2.64949631690979, Accuracy: 0.07857143133878708, Test Loss: 2.651095390319824, Test Accuracy: 0.07571428269147873
Epoch 124, Loss: 2.6494839191436768, Accuracy: 0.07339286059141159, Test Loss: 2.647653341293335, Test Accuracy: 0.07000000029802322
Epoch 125, Loss: 2.645551919937134, Accuracy: 0.07178571075201035, Test Loss: 2.650038480758667, Test Accuracy: 0.07999999821186066
Epoch 126, Loss: 2.645740509033203, Accuracy: 0.07160714268684387, Test Loss: 2.6624903678894043, Test Accuracy: 0.0714285746216774
Epoch 127, Loss: 2.644415855407715, Accuracy: 0.07696428894996643, Test Loss: 2.652874231338501, Test Accuracy: 0.0714285746216774
Epoch 128, Loss: 2.643732786178589, Accuracy: 0.0803571417927742, Test Loss: 2.6537797451019287, Test Accuracy: 0.06285714358091354
Epoch 129, Loss: 2.645429849624634, Accuracy: 0.07392857223749161, Test Loss: 2.651707887649536, Test Accuracy: 0.0714285746216774
Epoch 130, Loss: 2.6431102752685547, Accuracy: 0.07446428388357162, Test Loss: 2.661323308944702, Test Accuracy: 0.0714285746216774
Epoch 131, Loss: 2.646273612976074, Accuracy: 0.07339286059141159, Test Loss: 2.6580615043640137, Test Accuracy: 0.07000000029802322
Epoch 132, Loss: 2.6442270278930664, Accuracy: 0.07249999791383743, Test Loss: 2.6604838371276855, Test Accuracy: 0.0714285746216774
Epoch 133, Loss: 2.6496942043304443, Accuracy: 0.07285714149475098, Test Loss: 2.6516520977020264, Test Accuracy: 0.07000000029802322
Epoch 134, Loss: 2.648517370223999, Accuracy: 0.0726785734295845, Test Loss: 2.6512625217437744, Test Accuracy: 0.07857143133878708
Epoch 135, Loss: 2.6499249935150146, Accuracy: 0.07500000298023224, Test Loss: 2.6596009731292725, Test Accuracy: 0.06285714358091354
Epoch 136, Loss: 2.649359703063965, Accuracy: 0.0726785734295845, Test Loss: 2.660026788711548, Test Accuracy: 0.07571428269147873
Epoch 137, Loss: 2.6468937397003174, Accuracy: 0.0758928582072258, Test Loss: 2.6568286418914795, Test Accuracy: 0.058571428060531616
Epoch 138, Loss: 2.6480181217193604, Accuracy: 0.07249999791383743, Test Loss: 2.667799711227417, Test Accuracy: 0.0714285746216774
Epoch 139, Loss: 2.648829460144043, Accuracy: 0.0669642835855484, Test Loss: 2.6496689319610596, Test Accuracy: 0.0714285746216774
Epoch 140, Loss: 2.647266149520874, Accuracy: 0.07750000059604645, Test Loss: 2.658266305923462, Test Accuracy: 0.06714285910129547
Epoch 141, Loss: 2.650378465652466, Accuracy: 0.0803571417927742, Test Loss: 2.6593642234802246, Test Accuracy: 0.06714285910129547
Epoch 142, Loss: 2.6432998180389404, Accuracy: 0.07196428626775742, Test Loss: 2.653536796569824, Test Accuracy: 0.0714285746216774
Epoch 143, Loss: 2.6474850177764893, Accuracy: 0.0726785734295845, Test Loss: 2.6574277877807617, Test Accuracy: 0.06857142597436905
Epoch 144, Loss: 2.6436874866485596, Accuracy: 0.07357142865657806, Test Loss: 2.662144184112549, Test Accuracy: 0.07000000029802322
Epoch 145, Loss: 2.6466639041900635, Accuracy: 0.07821428775787354, Test Loss: 2.649807929992676, Test Accuracy: 0.06714285910129547
Epoch 146, Loss: 2.6427783966064453, Accuracy: 0.07660714536905289, Test Loss: 2.6457250118255615, Test Accuracy: 0.07285714149475098
Epoch 147, Loss: 2.6418230533599854, Accuracy: 0.07428571581840515, Test Loss: 2.6541812419891357, Test Accuracy: 0.0714285746216774
Epoch 148, Loss: 2.6446573734283447, Accuracy: 0.07517857104539871, Test Loss: 2.652012586593628, Test Accuracy: 0.07285714149475098
Epoch 149, Loss: 2.6425256729125977, Accuracy: 0.07249999791383743, Test Loss: 2.6518547534942627, Test Accuracy: 0.07571428269147873
Epoch 150, Loss: 2.640096664428711, Accuracy: 0.08017857372760773, Test Loss: 2.6519596576690674, Test Accuracy: 0.07571428269147873
Epoch 151, Loss: 2.6444332599639893, Accuracy: 0.07392857223749161, Test Loss: 2.6488332748413086, Test Accuracy: 0.06428571790456772
Epoch 152, Loss: 2.6413626670837402, Accuracy: 0.07374999672174454, Test Loss: 2.6535756587982178, Test Accuracy: 0.07999999821186066
Epoch 153, Loss: 2.644251585006714, Accuracy: 0.07053571194410324, Test Loss: 2.6508400440216064, Test Accuracy: 0.07999999821186066
Epoch 154, Loss: 2.643104314804077, Accuracy: 0.07500000298023224, Test Loss: 2.650866746902466, Test Accuracy: 0.06285714358091354
Epoch 155, Loss: 2.644110918045044, Accuracy: 0.07392857223749161, Test Loss: 2.649174928665161, Test Accuracy: 0.07999999821186066
Epoch 156, Loss: 2.6428935527801514, Accuracy: 0.07500000298023224, Test Loss: 2.6504080295562744, Test Accuracy: 0.07571428269147873
Epoch 157, Loss: 2.639488697052002, Accuracy: 0.07892857491970062, Test Loss: 2.6588199138641357, Test Accuracy: 0.0771428570151329
Epoch 158, Loss: 2.640805244445801, Accuracy: 0.07553571462631226, Test Loss: 2.647952079772949, Test Accuracy: 0.06857142597436905
Epoch 159, Loss: 2.6420094966888428, Accuracy: 0.0791071429848671, Test Loss: 2.653003454208374, Test Accuracy: 0.0714285746216774
Epoch 160, Loss: 2.640709161758423, Accuracy: 0.07857143133878708, Test Loss: 2.654317617416382, Test Accuracy: 0.07571428269147873
Epoch 161, Loss: 2.641954183578491, Accuracy: 0.07357142865657806, Test Loss: 2.6533539295196533, Test Accuracy: 0.06428571790456772
Epoch 162, Loss: 2.64083194732666, Accuracy: 0.07874999940395355, Test Loss: 2.6487295627593994, Test Accuracy: 0.0657142847776413
Epoch 163, Loss: 2.639915704727173, Accuracy: 0.08142857253551483, Test Loss: 2.6590073108673096, Test Accuracy: 0.06714285910129547
Epoch 164, Loss: 2.64005446434021, Accuracy: 0.08053571730852127, Test Loss: 2.6536717414855957, Test Accuracy: 0.07571428269147873
Epoch 165, Loss: 2.6460351943969727, Accuracy: 0.06785714626312256, Test Loss: 2.656043291091919, Test Accuracy: 0.07571428269147873
Epoch 166, Loss: 2.6429929733276367, Accuracy: 0.0771428570151329, Test Loss: 2.6548192501068115, Test Accuracy: 0.0714285746216774
Epoch 167, Loss: 2.6418585777282715, Accuracy: 0.08017857372760773, Test Loss: 2.6526083946228027, Test Accuracy: 0.07999999821186066
Epoch 168, Loss: 2.6413893699645996, Accuracy: 0.07660714536905289, Test Loss: 2.6520395278930664, Test Accuracy: 0.0714285746216774
Epoch 169, Loss: 2.641861915588379, Accuracy: 0.07500000298023224, Test Loss: 2.6480767726898193, Test Accuracy: 0.08571428805589676
Epoch 170, Loss: 2.642326831817627, Accuracy: 0.07482142746448517, Test Loss: 2.6556806564331055, Test Accuracy: 0.07428571581840515
Epoch 171, Loss: 2.64452862739563, Accuracy: 0.07124999910593033, Test Loss: 2.652221441268921, Test Accuracy: 0.0714285746216774
Epoch 172, Loss: 2.6396918296813965, Accuracy: 0.07678571343421936, Test Loss: 2.6566240787506104, Test Accuracy: 0.06714285910129547
Epoch 173, Loss: 2.6433966159820557, Accuracy: 0.08107142895460129, Test Loss: 2.6582679748535156, Test Accuracy: 0.07999999821186066
Epoch 174, Loss: 2.641728401184082, Accuracy: 0.07839285582304001, Test Loss: 2.649428367614746, Test Accuracy: 0.08142857253551483
Epoch 175, Loss: 2.642467498779297, Accuracy: 0.07732142508029938, Test Loss: 2.6585922241210938, Test Accuracy: 0.07285714149475098
Epoch 176, Loss: 2.640350103378296, Accuracy: 0.07517857104539871, Test Loss: 2.6536405086517334, Test Accuracy: 0.07428571581840515
Epoch 177, Loss: 2.642455816268921, Accuracy: 0.07321428507566452, Test Loss: 2.650484323501587, Test Accuracy: 0.07857143133878708
Epoch 178, Loss: 2.6447513103485107, Accuracy: 0.07321428507566452, Test Loss: 2.65899920463562, Test Accuracy: 0.0714285746216774
Epoch 179, Loss: 2.645836591720581, Accuracy: 0.07732142508029938, Test Loss: 2.6523334980010986, Test Accuracy: 0.07999999821186066
Epoch 180, Loss: 2.6515867710113525, Accuracy: 0.06767857074737549, Test Loss: 2.6585044860839844, Test Accuracy: 0.0714285746216774
Epoch 181, Loss: 2.6566762924194336, Accuracy: 0.07089285552501678, Test Loss: 2.6617791652679443, Test Accuracy: 0.0714285746216774
Epoch 182, Loss: 2.6566598415374756, Accuracy: 0.07732142508029938, Test Loss: 2.6578738689422607, Test Accuracy: 0.0714285746216774
Epoch 183, Loss: 2.655722141265869, Accuracy: 0.07196428626775742, Test Loss: 2.648106336593628, Test Accuracy: 0.0714285746216774
Epoch 184, Loss: 2.648569345474243, Accuracy: 0.07821428775787354, Test Loss: 2.657818555831909, Test Accuracy: 0.07000000029802322
Epoch 185, Loss: 2.647383689880371, Accuracy: 0.07678571343421936, Test Loss: 2.6615841388702393, Test Accuracy: 0.08142857253551483
Epoch 186, Loss: 2.6448490619659424, Accuracy: 0.07767856866121292, Test Loss: 2.661700963973999, Test Accuracy: 0.07000000029802322
Epoch 187, Loss: 2.655637502670288, Accuracy: 0.07071428745985031, Test Loss: 2.655691385269165, Test Accuracy: 0.07285714149475098
Epoch 188, Loss: 2.6465234756469727, Accuracy: 0.08178571611642838, Test Loss: 2.6591498851776123, Test Accuracy: 0.07999999821186066
Epoch 189, Loss: 2.6483230590820312, Accuracy: 0.07999999821186066, Test Loss: 2.6596896648406982, Test Accuracy: 0.0714285746216774
Epoch 190, Loss: 2.6476311683654785, Accuracy: 0.07232142984867096, Test Loss: 2.659191131591797, Test Accuracy: 0.0714285746216774
Epoch 191, Loss: 2.647794723510742, Accuracy: 0.07071428745985031, Test Loss: 2.6625871658325195, Test Accuracy: 0.0714285746216774
Epoch 192, Loss: 2.6488447189331055, Accuracy: 0.07892857491970062, Test Loss: 2.6514313220977783, Test Accuracy: 0.0714285746216774
Epoch 193, Loss: 2.6454408168792725, Accuracy: 0.07089285552501678, Test Loss: 2.652747392654419, Test Accuracy: 0.0714285746216774
Epoch 194, Loss: 2.6456713676452637, Accuracy: 0.07035714387893677, Test Loss: 2.65177583694458, Test Accuracy: 0.07000000029802322
Epoch 195, Loss: 2.646524667739868, Accuracy: 0.07124999910593033, Test Loss: 2.6504805088043213, Test Accuracy: 0.07000000029802322
