1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6670541763305664, Accuracy: 0.08303571492433548, Test Loss: 2.619434118270874, Test Accuracy: 0.10428571701049805
Epoch 198, Loss: 0.5844208598136902, Accuracy: 0.7992857098579407, Test Loss: 1.180249810218811, Test Accuracy: 0.7057142853736877
Epoch 199, Loss: 0.5874993801116943, Accuracy: 0.8044642806053162, Test Loss: 1.1668866872787476, Test Accuracy: 0.7099999785423279
Epoch 200, Loss: 0.6255041360855103, Accuracy: 0.7887499928474426, Test Loss: 1.2237802743911743, Test Accuracy: 0.6857143044471741
Epoch 201, Loss: 0.9233986139297485, Accuracy: 0.7035714387893677, Test Loss: 1.1873847246170044, Test Accuracy: 0.704285740852356
Epoch 202, Loss: 0.7591691613197327, Accuracy: 0.7537500262260437, Test Loss: 1.0928281545639038, Test Accuracy: 0.7114285826683044
Epoch 203, Loss: 0.6778942346572876, Accuracy: 0.7780357003211975, Test Loss: 1.0510677099227905, Test Accuracy: 0.7128571271896362
Epoch 204, Loss: 0.7277237176895142, Accuracy: 0.7533928751945496, Test Loss: 1.0781439542770386, Test Accuracy: 0.6971428394317627
Epoch 205, Loss: 0.687472939491272, Accuracy: 0.7712500095367432, Test Loss: 1.0785773992538452, Test Accuracy: 0.7142857313156128
Epoch 206, Loss: 1.1936376094818115, Accuracy: 0.6364285945892334, Test Loss: 1.6350692510604858, Test Accuracy: 0.5
Epoch 207, Loss: 1.3245733976364136, Accuracy: 0.5587499737739563, Test Loss: 1.1765676736831665, Test Accuracy: 0.6285714507102966
Epoch 208, Loss: 1.0535651445388794, Accuracy: 0.6332142949104309, Test Loss: 1.1445128917694092, Test Accuracy: 0.6814285516738892
Epoch 209, Loss: 0.9263168573379517, Accuracy: 0.6857143044471741, Test Loss: 1.1145497560501099, Test Accuracy: 0.6800000071525574
Epoch 210, Loss: 0.8934152126312256, Accuracy: 0.6837499737739563, Test Loss: 1.057303786277771, Test Accuracy: 0.6942856907844543
Epoch 211, Loss: 0.8291314840316772, Accuracy: 0.7124999761581421, Test Loss: 1.044392704963684, Test Accuracy: 0.699999988079071
Epoch 212, Loss: 0.8032727837562561, Accuracy: 0.7162500023841858, Test Loss: 1.0512343645095825, Test Accuracy: 0.6985714435577393
Epoch 213, Loss: 0.7740387320518494, Accuracy: 0.7300000190734863, Test Loss: 1.0688562393188477, Test Accuracy: 0.699999988079071
Epoch 214, Loss: 0.758601188659668, Accuracy: 0.7333928346633911, Test Loss: 1.094358205795288, Test Accuracy: 0.6928571462631226
Epoch 215, Loss: 0.7659474015235901, Accuracy: 0.7308928370475769, Test Loss: 1.0460314750671387, Test Accuracy: 0.6985714435577393
Epoch 216, Loss: 0.7704790234565735, Accuracy: 0.7269642949104309, Test Loss: 1.0388109683990479, Test Accuracy: 0.7057142853736877
Epoch 217, Loss: 0.7311742901802063, Accuracy: 0.7426785826683044, Test Loss: 1.0628973245620728, Test Accuracy: 0.7099999785423279
Epoch 218, Loss: 0.7092812061309814, Accuracy: 0.7514285445213318, Test Loss: 1.0527725219726562, Test Accuracy: 0.7171428799629211
Epoch 219, Loss: 0.8954397439956665, Accuracy: 0.7014285922050476, Test Loss: 1.1252681016921997, Test Accuracy: 0.6814285516738892
Epoch 220, Loss: 0.8765314221382141, Accuracy: 0.691428542137146, Test Loss: 0.986896276473999, Test Accuracy: 0.7185714244842529
Epoch 221, Loss: 0.766035258769989, Accuracy: 0.7339285612106323, Test Loss: 1.0425219535827637, Test Accuracy: 0.7085714340209961
Epoch 222, Loss: 0.7547664642333984, Accuracy: 0.7350000143051147, Test Loss: 0.975246012210846, Test Accuracy: 0.7114285826683044
Epoch 223, Loss: 0.740959882736206, Accuracy: 0.739464282989502, Test Loss: 0.9689833521842957, Test Accuracy: 0.7342857122421265
Epoch 224, Loss: 0.7049164772033691, Accuracy: 0.7524999976158142, Test Loss: 0.9788392186164856, Test Accuracy: 0.7214285731315613
Epoch 225, Loss: 0.6968984603881836, Accuracy: 0.7523214221000671, Test Loss: 1.021685004234314, Test Accuracy: 0.7185714244842529
Epoch 226, Loss: 0.6764490604400635, Accuracy: 0.7576785683631897, Test Loss: 0.9815216660499573, Test Accuracy: 0.7300000190734863
Epoch 227, Loss: 0.6558917164802551, Accuracy: 0.762321412563324, Test Loss: 1.0368019342422485, Test Accuracy: 0.7085714340209961
Epoch 228, Loss: 0.648734450340271, Accuracy: 0.7680357098579407, Test Loss: 1.040931224822998, Test Accuracy: 0.7171428799629211
Epoch 229, Loss: 0.6683422327041626, Accuracy: 0.7757142782211304, Test Loss: 1.0914244651794434, Test Accuracy: 0.7228571176528931
Epoch 230, Loss: 0.6688151955604553, Accuracy: 0.7639285922050476, Test Loss: 0.9977831840515137, Test Accuracy: 0.7285714149475098
Epoch 231, Loss: 0.6406899690628052, Accuracy: 0.7769643068313599, Test Loss: 0.9721167683601379, Test Accuracy: 0.7228571176528931
Epoch 232, Loss: 0.6181190013885498, Accuracy: 0.7805356979370117, Test Loss: 1.0426063537597656, Test Accuracy: 0.7185714244842529
Epoch 233, Loss: 0.6569135189056396, Accuracy: 0.7698214054107666, Test Loss: 1.1022928953170776, Test Accuracy: 0.7157142758369446
Epoch 234, Loss: 0.6414282321929932, Accuracy: 0.7766071557998657, Test Loss: 0.9570369720458984, Test Accuracy: 0.7214285731315613
Epoch 235, Loss: 0.6277035474777222, Accuracy: 0.7830356955528259, Test Loss: 1.0876330137252808, Test Accuracy: 0.7114285826683044
Epoch 236, Loss: 0.7520712018013, Accuracy: 0.7510714530944824, Test Loss: 0.997140109539032, Test Accuracy: 0.7128571271896362
Epoch 237, Loss: 0.7910060882568359, Accuracy: 0.7328571677207947, Test Loss: 0.9369180798530579, Test Accuracy: 0.7157142758369446
Epoch 238, Loss: 0.6929442882537842, Accuracy: 0.762499988079071, Test Loss: 1.106369137763977, Test Accuracy: 0.7028571367263794
Epoch 239, Loss: 0.6931232213973999, Accuracy: 0.7626785635948181, Test Loss: 1.0194193124771118, Test Accuracy: 0.7171428799629211
Epoch 240, Loss: 0.6509684920310974, Accuracy: 0.7808928489685059, Test Loss: 1.1068371534347534, Test Accuracy: 0.7257142663002014
Epoch 241, Loss: 0.6054584383964539, Accuracy: 0.7875000238418579, Test Loss: 1.078561544418335, Test Accuracy: 0.7242857217788696
Epoch 242, Loss: 0.6051346659660339, Accuracy: 0.7901785969734192, Test Loss: 1.0858994722366333, Test Accuracy: 0.7257142663002014
Epoch 243, Loss: 0.5843990445137024, Accuracy: 0.8069642782211304, Test Loss: 1.1189765930175781, Test Accuracy: 0.7142857313156128
Epoch 244, Loss: 0.5993390083312988, Accuracy: 0.7928571701049805, Test Loss: 1.0588364601135254, Test Accuracy: 0.7057142853736877
Epoch 245, Loss: 0.5772137641906738, Accuracy: 0.8046428561210632, Test Loss: 1.1462526321411133, Test Accuracy: 0.7142857313156128
Epoch 246, Loss: 0.6291658878326416, Accuracy: 0.7858928442001343, Test Loss: 1.145107388496399, Test Accuracy: 0.7157142758369446
Epoch 247, Loss: 0.6279608011245728, Accuracy: 0.7842857241630554, Test Loss: 1.191380500793457, Test Accuracy: 0.7099999785423279
Epoch 248, Loss: 0.6026608347892761, Accuracy: 0.7944642901420593, Test Loss: 1.1261950731277466, Test Accuracy: 0.7171428799629211
Epoch 249, Loss: 0.7529103755950928, Accuracy: 0.753928542137146, Test Loss: 1.1290106773376465, Test Accuracy: 0.7085714340209961
Epoch 250, Loss: 0.6502099633216858, Accuracy: 0.7839285731315613, Test Loss: 1.0585426092147827, Test Accuracy: 0.7200000286102295
