1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.6653292179107666, Accuracy: 0.07035714387893677, Test Loss: 2.6457607746124268, Test Accuracy: 0.0714285746216774
Epoch 205, Loss: 5.183636403671699e-06, Accuracy: 1.0, Test Loss: 1.7554837465286255, Test Accuracy: 0.8199999928474426
Epoch 206, Loss: 5.064039214630611e-06, Accuracy: 1.0, Test Loss: 1.7605289220809937, Test Accuracy: 0.8185714483261108
Epoch 207, Loss: 4.950631137035089e-06, Accuracy: 1.0, Test Loss: 1.7666045427322388, Test Accuracy: 0.8185714483261108
Epoch 208, Loss: 4.843444912694395e-06, Accuracy: 1.0, Test Loss: 1.7715433835983276, Test Accuracy: 0.8185714483261108
Epoch 209, Loss: 4.7354460548376665e-06, Accuracy: 1.0, Test Loss: 1.7768821716308594, Test Accuracy: 0.8171428442001343
Epoch 210, Loss: 4.631026513379766e-06, Accuracy: 1.0, Test Loss: 1.7819786071777344, Test Accuracy: 0.8171428442001343
Epoch 211, Loss: 4.522937160800211e-06, Accuracy: 1.0, Test Loss: 1.7872713804244995, Test Accuracy: 0.8157142996788025
Epoch 212, Loss: 4.423496648087166e-06, Accuracy: 1.0, Test Loss: 1.7918548583984375, Test Accuracy: 0.8157142996788025
Epoch 213, Loss: 4.322654149291338e-06, Accuracy: 1.0, Test Loss: 1.797150731086731, Test Accuracy: 0.8157142996788025
Epoch 214, Loss: 4.226298642606707e-06, Accuracy: 1.0, Test Loss: 1.8019905090332031, Test Accuracy: 0.8157142996788025
Epoch 215, Loss: 4.127839929424226e-06, Accuracy: 1.0, Test Loss: 1.806197166442871, Test Accuracy: 0.8157142996788025
Epoch 216, Loss: 4.036337941215606e-06, Accuracy: 1.0, Test Loss: 1.811421275138855, Test Accuracy: 0.8157142996788025
Epoch 217, Loss: 3.94580229112762e-06, Accuracy: 1.0, Test Loss: 1.816111445426941, Test Accuracy: 0.8171428442001343
Epoch 218, Loss: 3.8569114622077905e-06, Accuracy: 1.0, Test Loss: 1.8194655179977417, Test Accuracy: 0.8171428442001343
Epoch 219, Loss: 3.771230012716842e-06, Accuracy: 1.0, Test Loss: 1.8243869543075562, Test Accuracy: 0.8171428442001343
Epoch 220, Loss: 3.6875112527923193e-06, Accuracy: 1.0, Test Loss: 1.829121470451355, Test Accuracy: 0.8171428442001343
Epoch 221, Loss: 3.60444050784281e-06, Accuracy: 1.0, Test Loss: 1.8338065147399902, Test Accuracy: 0.8171428442001343
Epoch 222, Loss: 3.5262453366158297e-06, Accuracy: 1.0, Test Loss: 1.8454599380493164, Test Accuracy: 0.8157142996788025
Epoch 223, Loss: 3.447139761192375e-06, Accuracy: 1.0, Test Loss: 1.8504571914672852, Test Accuracy: 0.8157142996788025
Epoch 224, Loss: 3.3693183922878234e-06, Accuracy: 1.0, Test Loss: 1.855934500694275, Test Accuracy: 0.8157142996788025
Epoch 225, Loss: 3.2943962651188485e-06, Accuracy: 1.0, Test Loss: 1.8387616872787476, Test Accuracy: 0.8185714483261108
Epoch 226, Loss: 3.22142932418501e-06, Accuracy: 1.0, Test Loss: 1.8409570455551147, Test Accuracy: 0.8185714483261108
Epoch 227, Loss: 3.148476480419049e-06, Accuracy: 1.0, Test Loss: 1.8458913564682007, Test Accuracy: 0.8185714483261108
Epoch 228, Loss: 3.078267582168337e-06, Accuracy: 1.0, Test Loss: 1.8508129119873047, Test Accuracy: 0.8185714483261108
Epoch 229, Loss: 3.0118469567241846e-06, Accuracy: 1.0, Test Loss: 1.8557673692703247, Test Accuracy: 0.8185714483261108
Epoch 230, Loss: 2.9432894734782167e-06, Accuracy: 1.0, Test Loss: 1.8605529069900513, Test Accuracy: 0.8185714483261108
Epoch 231, Loss: 2.8800582185795065e-06, Accuracy: 1.0, Test Loss: 1.8367794752120972, Test Accuracy: 0.8185714483261108
Epoch 232, Loss: 2.9017421638855012e-06, Accuracy: 1.0, Test Loss: 1.8442438840866089, Test Accuracy: 0.8199999928474426
Epoch 233, Loss: 2.7905205115530407e-06, Accuracy: 1.0, Test Loss: 1.8600081205368042, Test Accuracy: 0.8185714483261108
Epoch 234, Loss: 2.7112630505143898e-06, Accuracy: 1.0, Test Loss: 1.8659976720809937, Test Accuracy: 0.8185714483261108
Epoch 235, Loss: 2.6457257717993343e-06, Accuracy: 1.0, Test Loss: 1.8713922500610352, Test Accuracy: 0.8185714483261108
Epoch 236, Loss: 2.5835888664005324e-06, Accuracy: 1.0, Test Loss: 1.876996397972107, Test Accuracy: 0.8185714483261108
Epoch 237, Loss: 2.5233211999875493e-06, Accuracy: 1.0, Test Loss: 1.8822094202041626, Test Accuracy: 0.8185714483261108
Epoch 238, Loss: 2.4649655188113684e-06, Accuracy: 1.0, Test Loss: 1.8877533674240112, Test Accuracy: 0.8185714483261108
Epoch 239, Loss: 2.4102300812955946e-06, Accuracy: 1.0, Test Loss: 1.8928974866867065, Test Accuracy: 0.8185714483261108
Epoch 240, Loss: 2.3545414933323627e-06, Accuracy: 1.0, Test Loss: 1.897701621055603, Test Accuracy: 0.8185714483261108
Epoch 241, Loss: 2.3034951937006554e-06, Accuracy: 1.0, Test Loss: 1.9023747444152832, Test Accuracy: 0.8185714483261108
Epoch 242, Loss: 2.25385292651481e-06, Accuracy: 1.0, Test Loss: 1.9068340063095093, Test Accuracy: 0.8185714483261108
Epoch 243, Loss: 2.2023978090146556e-06, Accuracy: 1.0, Test Loss: 1.9116672277450562, Test Accuracy: 0.8185714483261108
Epoch 244, Loss: 2.15553586713213e-06, Accuracy: 1.0, Test Loss: 1.9154640436172485, Test Accuracy: 0.8185714483261108
Epoch 245, Loss: 2.1053574528195895e-06, Accuracy: 1.0, Test Loss: 1.9166516065597534, Test Accuracy: 0.8199999928474426
Epoch 246, Loss: 2.0576837869157316e-06, Accuracy: 1.0, Test Loss: 1.9213229417800903, Test Accuracy: 0.8199999928474426
Epoch 247, Loss: 2.0125708033447154e-06, Accuracy: 1.0, Test Loss: 1.9260411262512207, Test Accuracy: 0.8199999928474426
Epoch 248, Loss: 1.9672465896292124e-06, Accuracy: 1.0, Test Loss: 1.9306498765945435, Test Accuracy: 0.8199999928474426
Epoch 249, Loss: 1.9235239960835315e-06, Accuracy: 1.0, Test Loss: 1.9353376626968384, Test Accuracy: 0.8199999928474426
Epoch 250, Loss: 1.8798153860188904e-06, Accuracy: 1.0, Test Loss: 1.9398651123046875, Test Accuracy: 0.8199999928474426
