1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.630211114883423, Accuracy: 0.09375, Test Loss: 2.479633331298828, Test Accuracy: 0.12857143580913544
Epoch 200, Loss: 0.8596780300140381, Accuracy: 0.7325000166893005, Test Loss: 1.0765597820281982, Test Accuracy: 0.6942856907844543
Avg Time used: 12.427472352981567
1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.660888433456421, Accuracy: 0.07089285552501678, Test Loss: 2.645766019821167, Test Accuracy: 0.0714285746216774
Epoch 2, Loss: 2.630297899246216, Accuracy: 0.08642856776714325, Test Loss: 2.488713026046753, Test Accuracy: 0.1485714316368103
Epoch 3, Loss: 2.094304084777832, Accuracy: 0.1964285671710968, Test Loss: 1.8089981079101562, Test Accuracy: 0.2871428430080414
Epoch 4, Loss: 1.5183467864990234, Accuracy: 0.3583928644657135, Test Loss: 1.4377211332321167, Test Accuracy: 0.39714285731315613
Epoch 5, Loss: 1.0784938335418701, Accuracy: 0.5444642901420593, Test Loss: 1.1888471841812134, Test Accuracy: 0.5199999809265137
Epoch 6, Loss: 0.6907106041908264, Accuracy: 0.7596428394317627, Test Loss: 0.8914766311645508, Test Accuracy: 0.7157142758369446
Epoch 7, Loss: 0.3615967631340027, Accuracy: 0.8908928632736206, Test Loss: 0.7620164752006531, Test Accuracy: 0.8100000023841858
Epoch 8, Loss: 0.2164294719696045, Accuracy: 0.9524999856948853, Test Loss: 0.8539689183235168, Test Accuracy: 0.800000011920929
Epoch 9, Loss: 0.16121205687522888, Accuracy: 0.9599999785423279, Test Loss: 0.7609736323356628, Test Accuracy: 0.8157142996788025
Epoch 10, Loss: 0.0984625294804573, Accuracy: 0.977142870426178, Test Loss: 0.7571186423301697, Test Accuracy: 0.8171428442001343
Epoch 11, Loss: 0.04506755620241165, Accuracy: 0.9926785826683044, Test Loss: 0.7543776035308838, Test Accuracy: 0.8271428346633911
Epoch 12, Loss: 0.026623213663697243, Accuracy: 0.9964285492897034, Test Loss: 0.7499794960021973, Test Accuracy: 0.8357142806053162
Epoch 13, Loss: 0.016101336106657982, Accuracy: 0.9989285469055176, Test Loss: 0.8061440587043762, Test Accuracy: 0.8285714387893677
Epoch 14, Loss: 0.011492655612528324, Accuracy: 0.9994642734527588, Test Loss: 0.8420493006706238, Test Accuracy: 0.8271428346633911
Epoch 15, Loss: 0.009763373993337154, Accuracy: 0.9992856979370117, Test Loss: 0.8525815606117249, Test Accuracy: 0.8342857360839844
Epoch 16, Loss: 0.05688824504613876, Accuracy: 0.9828571677207947, Test Loss: 0.8554258346557617, Test Accuracy: 0.8114285469055176
Epoch 17, Loss: 0.03690524771809578, Accuracy: 0.991607129573822, Test Loss: 0.776743471622467, Test Accuracy: 0.8299999833106995
Epoch 18, Loss: 0.030152345076203346, Accuracy: 0.9923214316368103, Test Loss: 0.8127530217170715, Test Accuracy: 0.8257142901420593
Epoch 19, Loss: 0.019422713667154312, Accuracy: 0.9955357313156128, Test Loss: 0.7829172015190125, Test Accuracy: 0.831428587436676
Epoch 20, Loss: 0.012015865184366703, Accuracy: 0.9973214268684387, Test Loss: 0.7775654792785645, Test Accuracy: 0.8399999737739563
Epoch 21, Loss: 0.00932901632040739, Accuracy: 0.9985714554786682, Test Loss: 0.8281509876251221, Test Accuracy: 0.8342857360839844
Epoch 22, Loss: 0.008335464634001255, Accuracy: 0.9987499713897705, Test Loss: 0.8934877514839172, Test Accuracy: 0.8157142996788025
Epoch 23, Loss: 0.019877376034855843, Accuracy: 0.9957143068313599, Test Loss: 0.8557648658752441, Test Accuracy: 0.8185714483261108
Epoch 24, Loss: 0.015180996619164944, Accuracy: 0.9973214268684387, Test Loss: 0.8967933058738708, Test Accuracy: 0.8271428346633911
Epoch 25, Loss: 0.012210029177367687, Accuracy: 0.9976785778999329, Test Loss: 0.8598862290382385, Test Accuracy: 0.8342857360839844
Epoch 26, Loss: 0.007019470911473036, Accuracy: 0.9991071224212646, Test Loss: 0.9220679402351379, Test Accuracy: 0.8214285969734192
Epoch 27, Loss: 0.003796663833782077, Accuracy: 0.9994642734527588, Test Loss: 0.962212860584259, Test Accuracy: 0.8271428346633911
Epoch 28, Loss: 0.0032201947178691626, Accuracy: 0.9994642734527588, Test Loss: 0.9426400065422058, Test Accuracy: 0.8299999833106995
Epoch 29, Loss: 0.002349572954699397, Accuracy: 0.9998214244842529, Test Loss: 0.9426224827766418, Test Accuracy: 0.8342857360839844
Epoch 30, Loss: 0.002064028987661004, Accuracy: 0.9998214244842529, Test Loss: 0.9476117491722107, Test Accuracy: 0.8285714387893677
Epoch 31, Loss: 0.0018531923415139318, Accuracy: 0.9998214244842529, Test Loss: 0.9560308456420898, Test Accuracy: 0.8285714387893677
Epoch 32, Loss: 0.001671031815931201, Accuracy: 0.9998214244842529, Test Loss: 0.9649415612220764, Test Accuracy: 0.831428587436676
Epoch 33, Loss: 0.0015220240456983447, Accuracy: 1.0, Test Loss: 0.9749214053153992, Test Accuracy: 0.831428587436676
Epoch 34, Loss: 0.0013911648420616984, Accuracy: 1.0, Test Loss: 0.9840109944343567, Test Accuracy: 0.8299999833106995
Epoch 35, Loss: 0.0012817929964512587, Accuracy: 1.0, Test Loss: 0.9947564005851746, Test Accuracy: 0.8299999833106995
Epoch 36, Loss: 0.0011825900292024016, Accuracy: 1.0, Test Loss: 1.0037356615066528, Test Accuracy: 0.8285714387893677
Epoch 37, Loss: 0.001093212398700416, Accuracy: 1.0, Test Loss: 1.0133086442947388, Test Accuracy: 0.8299999833106995
Epoch 38, Loss: 0.0010156697826460004, Accuracy: 1.0, Test Loss: 1.0235017538070679, Test Accuracy: 0.8328571319580078
Epoch 39, Loss: 0.000946628802921623, Accuracy: 1.0, Test Loss: 1.032857060432434, Test Accuracy: 0.8328571319580078
Epoch 40, Loss: 0.0008832684252411127, Accuracy: 1.0, Test Loss: 1.042556643486023, Test Accuracy: 0.8328571319580078
Epoch 41, Loss: 0.0008269488462246954, Accuracy: 1.0, Test Loss: 1.05215585231781, Test Accuracy: 0.831428587436676
Epoch 42, Loss: 0.0007776148268021643, Accuracy: 1.0, Test Loss: 1.0618748664855957, Test Accuracy: 0.831428587436676
Epoch 43, Loss: 0.000731388630811125, Accuracy: 1.0, Test Loss: 1.071470856666565, Test Accuracy: 0.8328571319580078
Epoch 44, Loss: 0.0006901241722516716, Accuracy: 1.0, Test Loss: 1.080649733543396, Test Accuracy: 0.8328571319580078
Epoch 45, Loss: 0.0006521166651509702, Accuracy: 1.0, Test Loss: 1.090103268623352, Test Accuracy: 0.8328571319580078
Epoch 46, Loss: 0.0006181149510666728, Accuracy: 1.0, Test Loss: 1.0996496677398682, Test Accuracy: 0.8328571319580078
Epoch 47, Loss: 0.0005861371173523366, Accuracy: 1.0, Test Loss: 1.1096547842025757, Test Accuracy: 0.8328571319580078
Epoch 48, Loss: 0.000556660583242774, Accuracy: 1.0, Test Loss: 1.1194789409637451, Test Accuracy: 0.8328571319580078
Epoch 49, Loss: 0.0005296545568853617, Accuracy: 1.0, Test Loss: 1.1286660432815552, Test Accuracy: 0.8328571319580078
Epoch 50, Loss: 0.0005044897552579641, Accuracy: 1.0, Test Loss: 1.1370840072631836, Test Accuracy: 0.8328571319580078
Epoch 51, Loss: 0.0004810598911717534, Accuracy: 1.0, Test Loss: 1.146254301071167, Test Accuracy: 0.8328571319580078
Epoch 52, Loss: 0.00045934238005429506, Accuracy: 1.0, Test Loss: 1.1554158926010132, Test Accuracy: 0.8328571319580078
Epoch 53, Loss: 0.0004389350360725075, Accuracy: 1.0, Test Loss: 1.165228247642517, Test Accuracy: 0.8299999833106995
Epoch 54, Loss: 0.0004202907148282975, Accuracy: 1.0, Test Loss: 1.1745284795761108, Test Accuracy: 0.8299999833106995
Epoch 55, Loss: 0.0004019909247290343, Accuracy: 1.0, Test Loss: 1.1828768253326416, Test Accuracy: 0.8285714387893677
Epoch 56, Loss: 0.0003855028480757028, Accuracy: 1.0, Test Loss: 1.1911954879760742, Test Accuracy: 0.8285714387893677
Epoch 57, Loss: 0.0003699263324961066, Accuracy: 1.0, Test Loss: 1.1994200944900513, Test Accuracy: 0.8271428346633911
Epoch 58, Loss: 0.0003552757843863219, Accuracy: 1.0, Test Loss: 1.207266926765442, Test Accuracy: 0.8271428346633911
Epoch 59, Loss: 0.0003414262318983674, Accuracy: 1.0, Test Loss: 1.2145204544067383, Test Accuracy: 0.8271428346633911
Epoch 60, Loss: 0.0003282171965111047, Accuracy: 1.0, Test Loss: 1.2219091653823853, Test Accuracy: 0.8271428346633911
Epoch 61, Loss: 0.0003157581959385425, Accuracy: 1.0, Test Loss: 1.228790521621704, Test Accuracy: 0.8271428346633911
Epoch 62, Loss: 0.00030397847876884043, Accuracy: 1.0, Test Loss: 1.2357040643692017, Test Accuracy: 0.8271428346633911
Epoch 63, Loss: 0.00029299542075023055, Accuracy: 1.0, Test Loss: 1.2424565553665161, Test Accuracy: 0.8271428346633911
Epoch 64, Loss: 0.00028233544435352087, Accuracy: 1.0, Test Loss: 1.2489022016525269, Test Accuracy: 0.8257142901420593
Epoch 65, Loss: 0.0002726233215071261, Accuracy: 1.0, Test Loss: 1.255258560180664, Test Accuracy: 0.8257142901420593
Epoch 66, Loss: 0.00026291742688044906, Accuracy: 1.0, Test Loss: 1.2604910135269165, Test Accuracy: 0.8242856860160828
Epoch 67, Loss: 0.00025405772612430155, Accuracy: 1.0, Test Loss: 1.264642357826233, Test Accuracy: 0.8214285969734192
Epoch 68, Loss: 0.0002454740460962057, Accuracy: 1.0, Test Loss: 1.2693082094192505, Test Accuracy: 0.8214285969734192
Epoch 69, Loss: 0.00023734428395982832, Accuracy: 1.0, Test Loss: 1.27454674243927, Test Accuracy: 0.8214285969734192
Epoch 70, Loss: 0.00022933281434234232, Accuracy: 1.0, Test Loss: 1.279120922088623, Test Accuracy: 0.822857141494751
Epoch 71, Loss: 0.0002220009482698515, Accuracy: 1.0, Test Loss: 1.2827404737472534, Test Accuracy: 0.822857141494751
Epoch 72, Loss: 0.00021499471040442586, Accuracy: 1.0, Test Loss: 1.2855480909347534, Test Accuracy: 0.822857141494751
Epoch 73, Loss: 0.00020792569557670504, Accuracy: 1.0, Test Loss: 1.2883737087249756, Test Accuracy: 0.822857141494751
Epoch 74, Loss: 0.00020151301578152925, Accuracy: 1.0, Test Loss: 1.2941075563430786, Test Accuracy: 0.822857141494751
Epoch 75, Loss: 0.00019532816077116877, Accuracy: 1.0, Test Loss: 1.2995834350585938, Test Accuracy: 0.822857141494751
Epoch 76, Loss: 0.00019284836889710277, Accuracy: 1.0, Test Loss: 1.3052195310592651, Test Accuracy: 0.822857141494751
Epoch 77, Loss: 0.0001779664889909327, Accuracy: 1.0, Test Loss: 1.311179757118225, Test Accuracy: 0.8214285969734192
Epoch 78, Loss: 0.0001832597772590816, Accuracy: 1.0, Test Loss: 1.3174976110458374, Test Accuracy: 0.8214285969734192
Epoch 79, Loss: 0.00017561377899255604, Accuracy: 1.0, Test Loss: 1.3241147994995117, Test Accuracy: 0.822857141494751
Epoch 80, Loss: 0.00016952192527242005, Accuracy: 1.0, Test Loss: 1.3295356035232544, Test Accuracy: 0.822857141494751
Epoch 81, Loss: 0.00016399910964537412, Accuracy: 1.0, Test Loss: 1.3299058675765991, Test Accuracy: 0.8257142901420593
Epoch 82, Loss: 0.00015906427870504558, Accuracy: 1.0, Test Loss: 1.3355517387390137, Test Accuracy: 0.8257142901420593
Epoch 83, Loss: 0.00015414197696372867, Accuracy: 1.0, Test Loss: 1.3411115407943726, Test Accuracy: 0.8257142901420593
Epoch 84, Loss: 0.00014953449135646224, Accuracy: 1.0, Test Loss: 1.3463830947875977, Test Accuracy: 0.8257142901420593
Epoch 85, Loss: 0.0001449339179089293, Accuracy: 1.0, Test Loss: 1.3521537780761719, Test Accuracy: 0.8257142901420593
Epoch 86, Loss: 0.0001408524258295074, Accuracy: 1.0, Test Loss: 1.3574775457382202, Test Accuracy: 0.8257142901420593
Epoch 87, Loss: 0.00013682909775525331, Accuracy: 1.0, Test Loss: 1.363049864768982, Test Accuracy: 0.8257142901420593
Epoch 88, Loss: 0.00013296041288413107, Accuracy: 1.0, Test Loss: 1.3685938119888306, Test Accuracy: 0.8257142901420593
Epoch 89, Loss: 0.0001290878135478124, Accuracy: 1.0, Test Loss: 1.3740309476852417, Test Accuracy: 0.8242856860160828
Epoch 90, Loss: 0.0001255824463441968, Accuracy: 1.0, Test Loss: 1.37970769405365, Test Accuracy: 0.8257142901420593
Epoch 91, Loss: 0.00012194895680295303, Accuracy: 1.0, Test Loss: 1.3849130868911743, Test Accuracy: 0.8257142901420593
Epoch 92, Loss: 0.00011865068518090993, Accuracy: 1.0, Test Loss: 1.3906331062316895, Test Accuracy: 0.8257142901420593
Epoch 93, Loss: 0.0001153053090092726, Accuracy: 1.0, Test Loss: 1.3961753845214844, Test Accuracy: 0.8257142901420593
Epoch 94, Loss: 0.00011212188110221177, Accuracy: 1.0, Test Loss: 1.4015674591064453, Test Accuracy: 0.8257142901420593
Epoch 95, Loss: 0.00010912026482401416, Accuracy: 1.0, Test Loss: 1.4072545766830444, Test Accuracy: 0.8257142901420593
Epoch 96, Loss: 0.00010635196667863056, Accuracy: 1.0, Test Loss: 1.4125503301620483, Test Accuracy: 0.8257142901420593
Epoch 97, Loss: 9.928840881912038e-05, Accuracy: 1.0, Test Loss: 1.4400850534439087, Test Accuracy: 0.8257142901420593
Epoch 98, Loss: 0.00013013424177188426, Accuracy: 1.0, Test Loss: 1.4493465423583984, Test Accuracy: 0.822857141494751
Epoch 99, Loss: 0.00010077175102196634, Accuracy: 1.0, Test Loss: 1.4559983015060425, Test Accuracy: 0.822857141494751
Epoch 100, Loss: 9.768880408955738e-05, Accuracy: 1.0, Test Loss: 1.4622235298156738, Test Accuracy: 0.822857141494751
Epoch 101, Loss: 9.504718036623672e-05, Accuracy: 1.0, Test Loss: 1.4675449132919312, Test Accuracy: 0.8214285969734192
Epoch 102, Loss: 9.246531408280134e-05, Accuracy: 1.0, Test Loss: 1.4740766286849976, Test Accuracy: 0.8214285969734192
Epoch 103, Loss: 8.967891335487366e-05, Accuracy: 1.0, Test Loss: 1.4800615310668945, Test Accuracy: 0.8214285969734192
Epoch 104, Loss: 8.728028478799388e-05, Accuracy: 1.0, Test Loss: 1.4858204126358032, Test Accuracy: 0.8214285969734192
Epoch 105, Loss: 8.498942042933777e-05, Accuracy: 1.0, Test Loss: 1.4914451837539673, Test Accuracy: 0.8214285969734192
Epoch 106, Loss: 8.269815589301288e-05, Accuracy: 1.0, Test Loss: 1.5033060312271118, Test Accuracy: 0.8199999928474426
Epoch 107, Loss: 8.051674376474693e-05, Accuracy: 1.0, Test Loss: 1.508111834526062, Test Accuracy: 0.8199999928474426
Epoch 108, Loss: 7.838314195396379e-05, Accuracy: 1.0, Test Loss: 1.5127062797546387, Test Accuracy: 0.8199999928474426
Epoch 109, Loss: 7.644297875231132e-05, Accuracy: 1.0, Test Loss: 1.5069080591201782, Test Accuracy: 0.8214285969734192
Epoch 110, Loss: 7.436030864482746e-05, Accuracy: 1.0, Test Loss: 1.5114752054214478, Test Accuracy: 0.8214285969734192
Epoch 111, Loss: 7.25081263226457e-05, Accuracy: 1.0, Test Loss: 1.516048789024353, Test Accuracy: 0.8214285969734192
Epoch 112, Loss: 7.057398033794016e-05, Accuracy: 1.0, Test Loss: 1.5205283164978027, Test Accuracy: 0.8214285969734192
Epoch 113, Loss: 6.87674546497874e-05, Accuracy: 1.0, Test Loss: 1.5249077081680298, Test Accuracy: 0.8214285969734192
Epoch 114, Loss: 6.704388215439394e-05, Accuracy: 1.0, Test Loss: 1.5293265581130981, Test Accuracy: 0.8214285969734192
Epoch 115, Loss: 6.53502211207524e-05, Accuracy: 1.0, Test Loss: 1.5335100889205933, Test Accuracy: 0.8214285969734192
Epoch 116, Loss: 6.364403088809922e-05, Accuracy: 1.0, Test Loss: 1.5375133752822876, Test Accuracy: 0.8214285969734192
Epoch 117, Loss: 6.199507333803922e-05, Accuracy: 1.0, Test Loss: 1.54154634475708, Test Accuracy: 0.8214285969734192
Epoch 118, Loss: 6.0416568885557353e-05, Accuracy: 1.0, Test Loss: 1.5453459024429321, Test Accuracy: 0.8214285969734192
Epoch 119, Loss: 5.8827921748161316e-05, Accuracy: 1.0, Test Loss: 1.5501203536987305, Test Accuracy: 0.8199999928474426
Epoch 120, Loss: 5.7312081480631605e-05, Accuracy: 1.0, Test Loss: 1.5539827346801758, Test Accuracy: 0.8199999928474426
Epoch 121, Loss: 5.580436118179932e-05, Accuracy: 1.0, Test Loss: 1.5582915544509888, Test Accuracy: 0.8199999928474426
Epoch 122, Loss: 5.4296371672535315e-05, Accuracy: 1.0, Test Loss: 1.5615209341049194, Test Accuracy: 0.8199999928474426
Epoch 123, Loss: 5.286848318064585e-05, Accuracy: 1.0, Test Loss: 1.5629500150680542, Test Accuracy: 0.8199999928474426
Epoch 124, Loss: 5.143474481883459e-05, Accuracy: 1.0, Test Loss: 1.5657907724380493, Test Accuracy: 0.8214285969734192
Epoch 125, Loss: 5.1074763177894056e-05, Accuracy: 1.0, Test Loss: 1.57010018825531, Test Accuracy: 0.8214285969734192
Epoch 126, Loss: 4.872910358244553e-05, Accuracy: 1.0, Test Loss: 1.5736498832702637, Test Accuracy: 0.8214285969734192
Epoch 127, Loss: 4.749954678118229e-05, Accuracy: 1.0, Test Loss: 1.577750563621521, Test Accuracy: 0.8214285969734192
Epoch 128, Loss: 4.6257158828666434e-05, Accuracy: 1.0, Test Loss: 1.5815820693969727, Test Accuracy: 0.8214285969734192
Epoch 129, Loss: 4.510793587542139e-05, Accuracy: 1.0, Test Loss: 1.5856107473373413, Test Accuracy: 0.8214285969734192
Epoch 130, Loss: 4.3961466872133315e-05, Accuracy: 1.0, Test Loss: 1.589622139930725, Test Accuracy: 0.8214285969734192
Epoch 131, Loss: 4.290620199753903e-05, Accuracy: 1.0, Test Loss: 1.593499779701233, Test Accuracy: 0.8214285969734192
Epoch 132, Loss: 4.184433782938868e-05, Accuracy: 1.0, Test Loss: 1.5975111722946167, Test Accuracy: 0.8214285969734192
Epoch 133, Loss: 4.075885226484388e-05, Accuracy: 1.0, Test Loss: 1.6014710664749146, Test Accuracy: 0.8214285969734192
Epoch 134, Loss: 3.980173642048612e-05, Accuracy: 1.0, Test Loss: 1.6054350137710571, Test Accuracy: 0.8214285969734192
Epoch 135, Loss: 3.8819289329694584e-05, Accuracy: 1.0, Test Loss: 1.6091917753219604, Test Accuracy: 0.8214285969734192
Epoch 136, Loss: 3.786602246691473e-05, Accuracy: 1.0, Test Loss: 1.61345636844635, Test Accuracy: 0.8214285969734192
Epoch 137, Loss: 3.6958597775083035e-05, Accuracy: 1.0, Test Loss: 1.6181631088256836, Test Accuracy: 0.8199999928474426
Epoch 138, Loss: 3.6101366276852787e-05, Accuracy: 1.0, Test Loss: 1.6217974424362183, Test Accuracy: 0.8199999928474426
Epoch 139, Loss: 3.5230641515227035e-05, Accuracy: 1.0, Test Loss: 1.6275887489318848, Test Accuracy: 0.8199999928474426
Epoch 140, Loss: 3.500698585412465e-05, Accuracy: 1.0, Test Loss: 1.645241141319275, Test Accuracy: 0.8185714483261108
Epoch 141, Loss: 3.366911914781667e-05, Accuracy: 1.0, Test Loss: 1.6448184251785278, Test Accuracy: 0.8199999928474426
Epoch 142, Loss: 3.276540883234702e-05, Accuracy: 1.0, Test Loss: 1.6484047174453735, Test Accuracy: 0.8199999928474426
Epoch 143, Loss: 3.1999563361750916e-05, Accuracy: 1.0, Test Loss: 1.6522717475891113, Test Accuracy: 0.8185714483261108
Epoch 144, Loss: 3.126065348624252e-05, Accuracy: 1.0, Test Loss: 1.6548043489456177, Test Accuracy: 0.8185714483261108
Epoch 145, Loss: 3.0527855415130034e-05, Accuracy: 1.0, Test Loss: 1.6564253568649292, Test Accuracy: 0.8185714483261108
Epoch 146, Loss: 2.9831931897206232e-05, Accuracy: 1.0, Test Loss: 1.6596574783325195, Test Accuracy: 0.8185714483261108
Epoch 147, Loss: 2.913929165515583e-05, Accuracy: 1.0, Test Loss: 1.6632441282272339, Test Accuracy: 0.8185714483261108
Epoch 148, Loss: 2.843958282028325e-05, Accuracy: 1.0, Test Loss: 1.6666498184204102, Test Accuracy: 0.8185714483261108
Epoch 149, Loss: 2.7790396416094154e-05, Accuracy: 1.0, Test Loss: 1.6703797578811646, Test Accuracy: 0.8185714483261108
Epoch 150, Loss: 2.7142121325596236e-05, Accuracy: 1.0, Test Loss: 1.6739212274551392, Test Accuracy: 0.8185714483261108
Epoch 151, Loss: 2.6507907023187727e-05, Accuracy: 1.0, Test Loss: 1.677726149559021, Test Accuracy: 0.8185714483261108
Epoch 152, Loss: 2.5899962565745227e-05, Accuracy: 1.0, Test Loss: 1.6813058853149414, Test Accuracy: 0.8185714483261108
Epoch 153, Loss: 2.531033351260703e-05, Accuracy: 1.0, Test Loss: 1.6847710609436035, Test Accuracy: 0.8185714483261108
Epoch 154, Loss: 2.472528285579756e-05, Accuracy: 1.0, Test Loss: 1.6884765625, Test Accuracy: 0.8185714483261108
Epoch 155, Loss: 2.4167111405404285e-05, Accuracy: 1.0, Test Loss: 1.6920980215072632, Test Accuracy: 0.8185714483261108
Epoch 156, Loss: 2.3603713998454623e-05, Accuracy: 1.0, Test Loss: 1.697338581085205, Test Accuracy: 0.8171428442001343
Epoch 157, Loss: 2.308622788405046e-05, Accuracy: 1.0, Test Loss: 1.7057420015335083, Test Accuracy: 0.8171428442001343
Epoch 158, Loss: 2.2550068024429493e-05, Accuracy: 1.0, Test Loss: 1.7109142541885376, Test Accuracy: 0.8171428442001343
Epoch 159, Loss: 2.2058300601202063e-05, Accuracy: 1.0, Test Loss: 1.7150942087173462, Test Accuracy: 0.8171428442001343
Epoch 160, Loss: 2.153544846805744e-05, Accuracy: 1.0, Test Loss: 1.718828558921814, Test Accuracy: 0.8171428442001343
Epoch 161, Loss: 2.1056617697468027e-05, Accuracy: 1.0, Test Loss: 1.7227215766906738, Test Accuracy: 0.8171428442001343
Epoch 162, Loss: 2.0589037376339547e-05, Accuracy: 1.0, Test Loss: 1.7265043258666992, Test Accuracy: 0.8171428442001343
Epoch 163, Loss: 2.011218384723179e-05, Accuracy: 1.0, Test Loss: 1.7302507162094116, Test Accuracy: 0.8157142996788025
Epoch 164, Loss: 1.9664967112476006e-05, Accuracy: 1.0, Test Loss: 1.7339391708374023, Test Accuracy: 0.8157142996788025
Epoch 165, Loss: 1.9238657841924578e-05, Accuracy: 1.0, Test Loss: 1.737625002861023, Test Accuracy: 0.8157142996788025
Epoch 166, Loss: 1.8801640180754475e-05, Accuracy: 1.0, Test Loss: 1.7411412000656128, Test Accuracy: 0.8157142996788025
Epoch 167, Loss: 1.835669536376372e-05, Accuracy: 1.0, Test Loss: 1.7446889877319336, Test Accuracy: 0.8157142996788025
Epoch 168, Loss: 1.7966707673622295e-05, Accuracy: 1.0, Test Loss: 1.7483339309692383, Test Accuracy: 0.8157142996788025
Epoch 169, Loss: 1.7553622456034645e-05, Accuracy: 1.0, Test Loss: 1.7518571615219116, Test Accuracy: 0.8157142996788025
Epoch 170, Loss: 1.7154425222543068e-05, Accuracy: 1.0, Test Loss: 1.7554036378860474, Test Accuracy: 0.8157142996788025
Epoch 171, Loss: 1.677663931332063e-05, Accuracy: 1.0, Test Loss: 1.758837103843689, Test Accuracy: 0.8157142996788025
Epoch 172, Loss: 1.640375739953015e-05, Accuracy: 1.0, Test Loss: 1.7624701261520386, Test Accuracy: 0.8157142996788025
Epoch 173, Loss: 1.602367774466984e-05, Accuracy: 1.0, Test Loss: 1.7660021781921387, Test Accuracy: 0.8157142996788025
Epoch 174, Loss: 1.5668983905925415e-05, Accuracy: 1.0, Test Loss: 1.7694602012634277, Test Accuracy: 0.8157142996788025
Epoch 175, Loss: 1.5319226804422215e-05, Accuracy: 1.0, Test Loss: 1.7728554010391235, Test Accuracy: 0.8157142996788025
Epoch 176, Loss: 1.497697303420864e-05, Accuracy: 1.0, Test Loss: 1.776458740234375, Test Accuracy: 0.8157142996788025
Epoch 177, Loss: 1.4646479939983692e-05, Accuracy: 1.0, Test Loss: 1.7798166275024414, Test Accuracy: 0.8157142996788025
Epoch 178, Loss: 1.4310859114630148e-05, Accuracy: 1.0, Test Loss: 1.7831555604934692, Test Accuracy: 0.8157142996788025
Epoch 179, Loss: 1.398713266098639e-05, Accuracy: 1.0, Test Loss: 1.7867423295974731, Test Accuracy: 0.8157142996788025
Epoch 180, Loss: 1.3670664884557482e-05, Accuracy: 1.0, Test Loss: 1.790140986442566, Test Accuracy: 0.8157142996788025
Epoch 181, Loss: 1.337988578598015e-05, Accuracy: 1.0, Test Loss: 1.7935394048690796, Test Accuracy: 0.8157142996788025
Epoch 182, Loss: 1.3064101040072273e-05, Accuracy: 1.0, Test Loss: 1.7975878715515137, Test Accuracy: 0.8157142996788025
Epoch 183, Loss: 1.2790489563485608e-05, Accuracy: 1.0, Test Loss: 1.8006194829940796, Test Accuracy: 0.8157142996788025
Epoch 184, Loss: 1.24946445794194e-05, Accuracy: 1.0, Test Loss: 1.8043168783187866, Test Accuracy: 0.8157142996788025
Epoch 185, Loss: 1.2225194041093346e-05, Accuracy: 1.0, Test Loss: 1.8076320886611938, Test Accuracy: 0.8157142996788025
Epoch 186, Loss: 1.1956967682635877e-05, Accuracy: 1.0, Test Loss: 1.810916781425476, Test Accuracy: 0.8157142996788025
Epoch 187, Loss: 1.1675741006911267e-05, Accuracy: 1.0, Test Loss: 1.8141173124313354, Test Accuracy: 0.8157142996788025
Epoch 188, Loss: 1.1420675036788452e-05, Accuracy: 1.0, Test Loss: 1.8169819116592407, Test Accuracy: 0.8157142996788025
Epoch 189, Loss: 1.1172739505127538e-05, Accuracy: 1.0, Test Loss: 1.8166264295578003, Test Accuracy: 0.8157142996788025
Epoch 190, Loss: 1.0914154700003564e-05, Accuracy: 1.0, Test Loss: 1.8108114004135132, Test Accuracy: 0.8157142996788025
Epoch 191, Loss: 1.0864109754038509e-05, Accuracy: 1.0, Test Loss: 1.8122353553771973, Test Accuracy: 0.8157142996788025
Epoch 192, Loss: 1.0425319487694651e-05, Accuracy: 1.0, Test Loss: 1.8139110803604126, Test Accuracy: 0.8171428442001343
Epoch 193, Loss: 1.0195082722930238e-05, Accuracy: 1.0, Test Loss: 1.815966248512268, Test Accuracy: 0.8171428442001343
Epoch 194, Loss: 9.965603567252401e-06, Accuracy: 1.0, Test Loss: 1.8185248374938965, Test Accuracy: 0.8171428442001343
Epoch 195, Loss: 9.736154424899723e-06, Accuracy: 1.0, Test Loss: 1.8212069272994995, Test Accuracy: 0.8171428442001343
Epoch 196, Loss: 9.524027518637013e-06, Accuracy: 1.0, Test Loss: 1.8242682218551636, Test Accuracy: 0.8171428442001343
Epoch 197, Loss: 9.30941132537555e-06, Accuracy: 1.0, Test Loss: 1.827144980430603, Test Accuracy: 0.8171428442001343
Epoch 198, Loss: 9.11211009224644e-06, Accuracy: 1.0, Test Loss: 1.8301424980163574, Test Accuracy: 0.8171428442001343
Epoch 199, Loss: 8.907219125831034e-06, Accuracy: 1.0, Test Loss: 1.8333768844604492, Test Accuracy: 0.8171428442001343
Epoch 200, Loss: 8.706813787284773e-06, Accuracy: 1.0, Test Loss: 1.8364239931106567, Test Accuracy: 0.8171428442001343
Avg Time used: 13.070160520076751
