1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.1798956394195557, Accuracy: 0.2537499964237213, Test Loss: 1.6090556383132935, Test Accuracy: 0.4657142758369446
Epoch 204, Loss: 6.838208719273098e-06, Accuracy: 1.0, Test Loss: 3.7034342288970947, Test Accuracy: 0.6642857193946838
Epoch 205, Loss: 6.689197107334621e-06, Accuracy: 1.0, Test Loss: 3.7007341384887695, Test Accuracy: 0.6714285612106323
Epoch 206, Loss: 6.484282948804321e-06, Accuracy: 1.0, Test Loss: 3.705019235610962, Test Accuracy: 0.6700000166893005
Epoch 207, Loss: 6.340502295643091e-06, Accuracy: 1.0, Test Loss: 3.7094366550445557, Test Accuracy: 0.6671428680419922
Epoch 208, Loss: 6.257223503780551e-06, Accuracy: 1.0, Test Loss: 3.7107536792755127, Test Accuracy: 0.6671428680419922
Epoch 209, Loss: 6.116520580690121e-06, Accuracy: 1.0, Test Loss: 3.7133285999298096, Test Accuracy: 0.6671428680419922
Epoch 210, Loss: 6.015263807057636e-06, Accuracy: 1.0, Test Loss: 3.716013193130493, Test Accuracy: 0.6642857193946838
Epoch 211, Loss: 5.938534741289914e-06, Accuracy: 1.0, Test Loss: 3.7176668643951416, Test Accuracy: 0.668571412563324
Epoch 212, Loss: 5.765576133853756e-06, Accuracy: 1.0, Test Loss: 3.720937728881836, Test Accuracy: 0.6657142639160156
Epoch 213, Loss: 5.663278443535091e-06, Accuracy: 1.0, Test Loss: 3.719754457473755, Test Accuracy: 0.6671428680419922
Epoch 214, Loss: 5.593848982243799e-06, Accuracy: 1.0, Test Loss: 3.7242400646209717, Test Accuracy: 0.668571412563324
Epoch 215, Loss: 5.477409558807267e-06, Accuracy: 1.0, Test Loss: 3.723133087158203, Test Accuracy: 0.668571412563324
Epoch 216, Loss: 5.386537395679625e-06, Accuracy: 1.0, Test Loss: 3.725822687149048, Test Accuracy: 0.6700000166893005
Epoch 217, Loss: 5.290747594699496e-06, Accuracy: 1.0, Test Loss: 3.730017900466919, Test Accuracy: 0.668571412563324
Epoch 218, Loss: 5.186122052691644e-06, Accuracy: 1.0, Test Loss: 3.7297515869140625, Test Accuracy: 0.668571412563324
Epoch 219, Loss: 5.083538781036623e-06, Accuracy: 1.0, Test Loss: 3.7337124347686768, Test Accuracy: 0.6700000166893005
Epoch 220, Loss: 5.015736860514153e-06, Accuracy: 1.0, Test Loss: 3.731032371520996, Test Accuracy: 0.668571412563324
Epoch 221, Loss: 4.914410510536982e-06, Accuracy: 1.0, Test Loss: 3.7357044219970703, Test Accuracy: 0.668571412563324
Epoch 222, Loss: 4.862762580160052e-06, Accuracy: 1.0, Test Loss: 3.7399837970733643, Test Accuracy: 0.668571412563324
Epoch 223, Loss: 4.763093784276862e-06, Accuracy: 1.0, Test Loss: 3.7422516345977783, Test Accuracy: 0.6657142639160156
Epoch 224, Loss: 4.68384632767993e-06, Accuracy: 1.0, Test Loss: 3.742527723312378, Test Accuracy: 0.668571412563324
Epoch 225, Loss: 4.615576017386047e-06, Accuracy: 1.0, Test Loss: 3.745420455932617, Test Accuracy: 0.668571412563324
Epoch 226, Loss: 4.502018782659434e-06, Accuracy: 1.0, Test Loss: 3.744685411453247, Test Accuracy: 0.668571412563324
Epoch 227, Loss: 4.449572770681698e-06, Accuracy: 1.0, Test Loss: 3.7515265941619873, Test Accuracy: 0.668571412563324
Epoch 228, Loss: 4.411606369103538e-06, Accuracy: 1.0, Test Loss: 3.74753737449646, Test Accuracy: 0.6700000166893005
Epoch 229, Loss: 4.435204118635738e-06, Accuracy: 1.0, Test Loss: 3.752244234085083, Test Accuracy: 0.6700000166893005
Epoch 230, Loss: 4.266281393938698e-06, Accuracy: 1.0, Test Loss: 3.7527272701263428, Test Accuracy: 0.6714285612106323
Epoch 231, Loss: 4.232876108289929e-06, Accuracy: 1.0, Test Loss: 3.758805274963379, Test Accuracy: 0.6700000166893005
Epoch 232, Loss: 4.100551450392231e-06, Accuracy: 1.0, Test Loss: 3.7595674991607666, Test Accuracy: 0.6671428680419922
Epoch 233, Loss: 4.059602815686958e-06, Accuracy: 1.0, Test Loss: 3.7617950439453125, Test Accuracy: 0.668571412563324
Epoch 234, Loss: 3.976075277023483e-06, Accuracy: 1.0, Test Loss: 3.762470245361328, Test Accuracy: 0.668571412563324
Epoch 235, Loss: 3.9420606299245264e-06, Accuracy: 1.0, Test Loss: 3.764169454574585, Test Accuracy: 0.6700000166893005
Epoch 236, Loss: 3.875929451169213e-06, Accuracy: 1.0, Test Loss: 3.767091751098633, Test Accuracy: 0.668571412563324
Epoch 237, Loss: 3.7993338537489763e-06, Accuracy: 1.0, Test Loss: 3.765913724899292, Test Accuracy: 0.6700000166893005
Epoch 238, Loss: 3.736299049705849e-06, Accuracy: 1.0, Test Loss: 3.771071195602417, Test Accuracy: 0.6700000166893005
Epoch 239, Loss: 3.683073146021343e-06, Accuracy: 1.0, Test Loss: 3.7720117568969727, Test Accuracy: 0.668571412563324
Epoch 240, Loss: 3.6271392218623077e-06, Accuracy: 1.0, Test Loss: 3.775940179824829, Test Accuracy: 0.6700000166893005
Epoch 241, Loss: 3.576221388357226e-06, Accuracy: 1.0, Test Loss: 3.7771260738372803, Test Accuracy: 0.6714285612106323
Epoch 242, Loss: 3.5406985716690542e-06, Accuracy: 1.0, Test Loss: 3.777398109436035, Test Accuracy: 0.6700000166893005
Epoch 243, Loss: 3.4878903534263372e-06, Accuracy: 1.0, Test Loss: 3.7825355529785156, Test Accuracy: 0.6714285612106323
Epoch 244, Loss: 3.4192307794000953e-06, Accuracy: 1.0, Test Loss: 3.7864983081817627, Test Accuracy: 0.668571412563324
Epoch 245, Loss: 3.3788555811042897e-06, Accuracy: 1.0, Test Loss: 3.7854976654052734, Test Accuracy: 0.6700000166893005
Epoch 246, Loss: 3.3245755730604287e-06, Accuracy: 1.0, Test Loss: 3.7887279987335205, Test Accuracy: 0.6700000166893005
Epoch 247, Loss: 3.2796035611681873e-06, Accuracy: 1.0, Test Loss: 3.7933952808380127, Test Accuracy: 0.668571412563324
Epoch 248, Loss: 3.256688614783343e-06, Accuracy: 1.0, Test Loss: 3.791584014892578, Test Accuracy: 0.668571412563324
Epoch 249, Loss: 3.1899617169983685e-06, Accuracy: 1.0, Test Loss: 3.788994789123535, Test Accuracy: 0.6700000166893005
Epoch 250, Loss: 3.1630954708816716e-06, Accuracy: 1.0, Test Loss: 3.795725107192993, Test Accuracy: 0.6714285612106323
1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.1557042598724365, Accuracy: 0.2264285683631897, Test Loss: 1.3403507471084595, Test Accuracy: 0.5114285945892334
Epoch 2, Loss: 0.9102952480316162, Accuracy: 0.6741071343421936, Test Loss: 0.900856077671051, Test Accuracy: 0.6928571462631226
Epoch 3, Loss: 0.2595575153827667, Accuracy: 0.9244642853736877, Test Loss: 0.9616003632545471, Test Accuracy: 0.7671428322792053
Epoch 4, Loss: 0.09640166908502579, Accuracy: 0.9746428728103638, Test Loss: 0.9870521426200867, Test Accuracy: 0.7799999713897705
Epoch 5, Loss: 0.04745243862271309, Accuracy: 0.9892857074737549, Test Loss: 1.0738606452941895, Test Accuracy: 0.7814285755157471
Epoch 6, Loss: 0.028483105823397636, Accuracy: 0.9948214292526245, Test Loss: 1.1719765663146973, Test Accuracy: 0.7785714268684387
Epoch 7, Loss: 0.023474710062146187, Accuracy: 0.9946428537368774, Test Loss: 1.256140947341919, Test Accuracy: 0.7785714268684387
Epoch 8, Loss: 0.022965384647250175, Accuracy: 0.9950000047683716, Test Loss: 1.2365001440048218, Test Accuracy: 0.7928571701049805
Epoch 9, Loss: 0.020713038742542267, Accuracy: 0.9962499737739563, Test Loss: 1.2804733514785767, Test Accuracy: 0.7871428728103638
Epoch 10, Loss: 0.0414295457303524, Accuracy: 0.9903571605682373, Test Loss: 1.6327409744262695, Test Accuracy: 0.7385714054107666
Epoch 11, Loss: 0.12265894562005997, Accuracy: 0.9717857241630554, Test Loss: 2.113985538482666, Test Accuracy: 0.6971428394317627
Epoch 12, Loss: 0.22067412734031677, Accuracy: 0.949821412563324, Test Loss: 1.8578397035598755, Test Accuracy: 0.7328571677207947
Epoch 13, Loss: 0.16876685619354248, Accuracy: 0.9607142806053162, Test Loss: 1.7031620740890503, Test Accuracy: 0.7371428608894348
Epoch 14, Loss: 0.13986162841320038, Accuracy: 0.9689285755157471, Test Loss: 1.825494408607483, Test Accuracy: 0.7185714244842529
Epoch 15, Loss: 0.08352763205766678, Accuracy: 0.9808928370475769, Test Loss: 1.6121584177017212, Test Accuracy: 0.75
Epoch 16, Loss: 0.06232146918773651, Accuracy: 0.9892857074737549, Test Loss: 1.7619231939315796, Test Accuracy: 0.7542856931686401
Epoch 17, Loss: 0.0617179274559021, Accuracy: 0.9858928322792053, Test Loss: 1.855554461479187, Test Accuracy: 0.7442857027053833
Epoch 18, Loss: 0.06448817998170853, Accuracy: 0.9867857098579407, Test Loss: 2.1562862396240234, Test Accuracy: 0.7028571367263794
Epoch 19, Loss: 0.04525521770119667, Accuracy: 0.9889285564422607, Test Loss: 2.225738286972046, Test Accuracy: 0.7300000190734863
Epoch 20, Loss: 0.05001244693994522, Accuracy: 0.9928571581840515, Test Loss: 1.8832632303237915, Test Accuracy: 0.7914285659790039
Epoch 21, Loss: 0.056365132331848145, Accuracy: 0.9901785850524902, Test Loss: 2.4517509937286377, Test Accuracy: 0.7528571486473083
Epoch 22, Loss: 0.112286277115345, Accuracy: 0.9826785922050476, Test Loss: 2.5389935970306396, Test Accuracy: 0.7371428608894348
Epoch 23, Loss: 0.2332501858472824, Accuracy: 0.9616071581840515, Test Loss: 2.6765928268432617, Test Accuracy: 0.6814285516738892
Epoch 24, Loss: 0.2211414873600006, Accuracy: 0.958214282989502, Test Loss: 2.2709739208221436, Test Accuracy: 0.7328571677207947
Epoch 25, Loss: 0.2033136487007141, Accuracy: 0.9698214530944824, Test Loss: 1.9109667539596558, Test Accuracy: 0.7771428823471069
Epoch 26, Loss: 0.13827432692050934, Accuracy: 0.9794642925262451, Test Loss: 2.1137101650238037, Test Accuracy: 0.7599999904632568
Epoch 27, Loss: 0.1420629471540451, Accuracy: 0.981249988079071, Test Loss: 2.2971487045288086, Test Accuracy: 0.7771428823471069
Epoch 28, Loss: 0.20065651834011078, Accuracy: 0.9782142639160156, Test Loss: 2.338237762451172, Test Accuracy: 0.7671428322792053
Epoch 29, Loss: 0.14374200999736786, Accuracy: 0.9826785922050476, Test Loss: 2.2599213123321533, Test Accuracy: 0.7785714268684387
Epoch 30, Loss: 0.1390586942434311, Accuracy: 0.9844642877578735, Test Loss: 2.504876136779785, Test Accuracy: 0.7771428823471069
Epoch 31, Loss: 0.10990417748689651, Accuracy: 0.9871428608894348, Test Loss: 2.638932228088379, Test Accuracy: 0.7599999904632568
Epoch 32, Loss: 0.15406566858291626, Accuracy: 0.9825000166893005, Test Loss: 3.244830369949341, Test Accuracy: 0.7300000190734863
Epoch 33, Loss: 0.2020118236541748, Accuracy: 0.9780356884002686, Test Loss: 2.527506113052368, Test Accuracy: 0.7685714364051819
Epoch 34, Loss: 0.19890837371349335, Accuracy: 0.9767857193946838, Test Loss: 2.891083002090454, Test Accuracy: 0.7614285945892334
Epoch 35, Loss: 0.17293745279312134, Accuracy: 0.9821428656578064, Test Loss: 3.0631773471832275, Test Accuracy: 0.7571428418159485
Epoch 36, Loss: 0.18505416810512543, Accuracy: 0.9814285635948181, Test Loss: 3.0653562545776367, Test Accuracy: 0.7542856931686401
Epoch 37, Loss: 0.3262697756290436, Accuracy: 0.9728571176528931, Test Loss: 3.337573766708374, Test Accuracy: 0.7428571581840515
Epoch 38, Loss: 0.27920541167259216, Accuracy: 0.9748214483261108, Test Loss: 3.271930456161499, Test Accuracy: 0.75
Epoch 39, Loss: 0.1947748214006424, Accuracy: 0.981249988079071, Test Loss: 3.1935389041900635, Test Accuracy: 0.7614285945892334
Epoch 40, Loss: 0.37607643008232117, Accuracy: 0.9673214554786682, Test Loss: 3.187167167663574, Test Accuracy: 0.758571445941925
Epoch 41, Loss: 0.3073226809501648, Accuracy: 0.9730356931686401, Test Loss: 3.0678045749664307, Test Accuracy: 0.7742857336997986
Epoch 42, Loss: 0.29219797253608704, Accuracy: 0.9775000214576721, Test Loss: 3.3316335678100586, Test Accuracy: 0.7628571391105652
Epoch 43, Loss: 0.3558550775051117, Accuracy: 0.9725000262260437, Test Loss: 3.8238372802734375, Test Accuracy: 0.727142870426178
Epoch 44, Loss: 0.4765133857727051, Accuracy: 0.9639285802841187, Test Loss: 3.6541526317596436, Test Accuracy: 0.7471428513526917
Epoch 45, Loss: 0.46703264117240906, Accuracy: 0.9646428823471069, Test Loss: 3.412775754928589, Test Accuracy: 0.7628571391105652
Epoch 46, Loss: 0.3516824543476105, Accuracy: 0.972678542137146, Test Loss: 3.3291409015655518, Test Accuracy: 0.772857129573822
Epoch 47, Loss: 0.2773329019546509, Accuracy: 0.9787499904632568, Test Loss: 3.2458314895629883, Test Accuracy: 0.7757142782211304
Epoch 48, Loss: 0.31523045897483826, Accuracy: 0.9755356907844543, Test Loss: 3.294389009475708, Test Accuracy: 0.772857129573822
Epoch 49, Loss: 0.5252295136451721, Accuracy: 0.960178554058075, Test Loss: 3.3161773681640625, Test Accuracy: 0.7628571391105652
Epoch 50, Loss: 0.4065175950527191, Accuracy: 0.9717857241630554, Test Loss: 4.02306604385376, Test Accuracy: 0.7314285635948181
Epoch 51, Loss: 0.5471879243850708, Accuracy: 0.9608928561210632, Test Loss: 3.7548177242279053, Test Accuracy: 0.7457143068313599
Epoch 52, Loss: 0.6312195062637329, Accuracy: 0.956428587436676, Test Loss: 3.5072295665740967, Test Accuracy: 0.7628571391105652
Epoch 53, Loss: 0.577366828918457, Accuracy: 0.9589285850524902, Test Loss: 3.1938326358795166, Test Accuracy: 0.7857142686843872
Epoch 54, Loss: 0.3924453854560852, Accuracy: 0.9730356931686401, Test Loss: 4.0036797523498535, Test Accuracy: 0.7371428608894348
Epoch 55, Loss: 0.5280947089195251, Accuracy: 0.964821457862854, Test Loss: 3.107025384902954, Test Accuracy: 0.795714259147644
Epoch 56, Loss: 0.38955676555633545, Accuracy: 0.9728571176528931, Test Loss: 3.5239923000335693, Test Accuracy: 0.7671428322792053
Epoch 57, Loss: 0.4980888068675995, Accuracy: 0.9660714268684387, Test Loss: 4.149595737457275, Test Accuracy: 0.7328571677207947
Epoch 58, Loss: 0.5715427994728088, Accuracy: 0.9612500071525574, Test Loss: 3.503175973892212, Test Accuracy: 0.7671428322792053
Epoch 59, Loss: 0.5027876496315002, Accuracy: 0.964821457862854, Test Loss: 3.490612745285034, Test Accuracy: 0.7628571391105652
Epoch 60, Loss: 0.5446982979774475, Accuracy: 0.9632142782211304, Test Loss: 3.2727110385894775, Test Accuracy: 0.7857142686843872
Epoch 61, Loss: 0.41786059737205505, Accuracy: 0.9710714221000671, Test Loss: 3.068178415298462, Test Accuracy: 0.7971428632736206
Epoch 62, Loss: 0.45311710238456726, Accuracy: 0.9694643020629883, Test Loss: 3.658930540084839, Test Accuracy: 0.758571445941925
Epoch 63, Loss: 0.4403567612171173, Accuracy: 0.9700000286102295, Test Loss: 3.2429206371307373, Test Accuracy: 0.7828571200370789
Epoch 64, Loss: 0.3403586149215698, Accuracy: 0.9778571724891663, Test Loss: 3.4038572311401367, Test Accuracy: 0.7799999713897705
Epoch 65, Loss: 0.31557008624076843, Accuracy: 0.9785714149475098, Test Loss: 3.3175652027130127, Test Accuracy: 0.7842857241630554
Epoch 66, Loss: 0.46970683336257935, Accuracy: 0.9680356979370117, Test Loss: 4.104020595550537, Test Accuracy: 0.7371428608894348
Epoch 67, Loss: 0.4823685586452484, Accuracy: 0.9680356979370117, Test Loss: 3.2511186599731445, Test Accuracy: 0.7842857241630554
Epoch 68, Loss: 0.4094991981983185, Accuracy: 0.9733928442001343, Test Loss: 3.443737030029297, Test Accuracy: 0.7842857241630554
Epoch 69, Loss: 0.5300323963165283, Accuracy: 0.9651785492897034, Test Loss: 3.176401376724243, Test Accuracy: 0.7985714077949524
Epoch 70, Loss: 0.48096275329589844, Accuracy: 0.96875, Test Loss: 3.2630062103271484, Test Accuracy: 0.7871428728103638
Epoch 71, Loss: 0.3758862614631653, Accuracy: 0.9753571152687073, Test Loss: 3.3764991760253906, Test Accuracy: 0.7857142686843872
Epoch 72, Loss: 0.43831369280815125, Accuracy: 0.9719642996788025, Test Loss: 3.583556890487671, Test Accuracy: 0.7671428322792053
Epoch 73, Loss: 0.6685318946838379, Accuracy: 0.9560714364051819, Test Loss: 3.3314743041992188, Test Accuracy: 0.7871428728103638
Epoch 74, Loss: 0.46070244908332825, Accuracy: 0.9685714244842529, Test Loss: 3.403207778930664, Test Accuracy: 0.7799999713897705
Epoch 75, Loss: 0.43604621291160583, Accuracy: 0.9710714221000671, Test Loss: 3.26487135887146, Test Accuracy: 0.7900000214576721
Epoch 76, Loss: 0.3637808561325073, Accuracy: 0.9762499928474426, Test Loss: 3.789365768432617, Test Accuracy: 0.7642857432365417
Epoch 77, Loss: 0.4899446368217468, Accuracy: 0.9683928489685059, Test Loss: 3.4282705783843994, Test Accuracy: 0.772857129573822
Epoch 78, Loss: 0.6250497102737427, Accuracy: 0.9591071605682373, Test Loss: 3.0305683612823486, Test Accuracy: 0.8014285564422607
Epoch 79, Loss: 0.3650546967983246, Accuracy: 0.9755356907844543, Test Loss: 3.0687739849090576, Test Accuracy: 0.8028571605682373
Epoch 80, Loss: 0.3021818995475769, Accuracy: 0.9798214435577393, Test Loss: 3.237544298171997, Test Accuracy: 0.7871428728103638
Epoch 81, Loss: 0.4998156428337097, Accuracy: 0.9664285778999329, Test Loss: 3.0439984798431396, Test Accuracy: 0.8042857050895691
Epoch 82, Loss: 0.38840237259864807, Accuracy: 0.9741071462631226, Test Loss: 3.0741634368896484, Test Accuracy: 0.8071428537368774
Epoch 83, Loss: 0.5203647017478943, Accuracy: 0.9666071534156799, Test Loss: 3.440509557723999, Test Accuracy: 0.7842857241630554
Epoch 84, Loss: 0.741711437702179, Accuracy: 0.9521428346633911, Test Loss: 3.2486696243286133, Test Accuracy: 0.7928571701049805
Epoch 85, Loss: 0.576975405216217, Accuracy: 0.9621428847312927, Test Loss: 3.016706705093384, Test Accuracy: 0.800000011920929
Epoch 86, Loss: 0.3782069981098175, Accuracy: 0.9750000238418579, Test Loss: 3.362680435180664, Test Accuracy: 0.7871428728103638
Epoch 87, Loss: 0.41946858167648315, Accuracy: 0.9716071486473083, Test Loss: 3.6386969089508057, Test Accuracy: 0.7642857432365417
Epoch 88, Loss: 0.4353592097759247, Accuracy: 0.9714285731315613, Test Loss: 3.2372629642486572, Test Accuracy: 0.795714259147644
Epoch 89, Loss: 0.32330748438835144, Accuracy: 0.9787499904632568, Test Loss: 3.433926820755005, Test Accuracy: 0.7742857336997986
Epoch 90, Loss: 0.613420307636261, Accuracy: 0.9607142806053162, Test Loss: 3.467043876647949, Test Accuracy: 0.7757142782211304
Epoch 91, Loss: 0.3638816773891449, Accuracy: 0.9762499928474426, Test Loss: 3.221193552017212, Test Accuracy: 0.7971428632736206
Epoch 92, Loss: 0.3733809292316437, Accuracy: 0.9762499928474426, Test Loss: 3.796795129776001, Test Accuracy: 0.7557142972946167
Epoch 93, Loss: 0.38110390305519104, Accuracy: 0.9755356907844543, Test Loss: 3.409679651260376, Test Accuracy: 0.7842857241630554
Epoch 94, Loss: 0.32671186327934265, Accuracy: 0.9789285659790039, Test Loss: 3.6539297103881836, Test Accuracy: 0.772857129573822
Epoch 95, Loss: 0.510508120059967, Accuracy: 0.9664285778999329, Test Loss: 3.3933217525482178, Test Accuracy: 0.7857142686843872
Epoch 96, Loss: 0.43854743242263794, Accuracy: 0.9719642996788025, Test Loss: 3.279733657836914, Test Accuracy: 0.7857142686843872
Epoch 97, Loss: 0.5739771723747253, Accuracy: 0.9630357027053833, Test Loss: 3.3552331924438477, Test Accuracy: 0.7885714173316956
Epoch 98, Loss: 0.2987319529056549, Accuracy: 0.981071412563324, Test Loss: 3.225497007369995, Test Accuracy: 0.7914285659790039
Epoch 99, Loss: 0.3469217121601105, Accuracy: 0.977142870426178, Test Loss: 3.544450521469116, Test Accuracy: 0.7742857336997986
Epoch 100, Loss: 0.31164786219596863, Accuracy: 0.9798214435577393, Test Loss: 3.514564275741577, Test Accuracy: 0.7857142686843872
Epoch 101, Loss: 0.33023813366889954, Accuracy: 0.979107141494751, Test Loss: 3.1926498413085938, Test Accuracy: 0.7928571701049805
Epoch 102, Loss: 0.31702563166618347, Accuracy: 0.9798214435577393, Test Loss: 3.4992129802703857, Test Accuracy: 0.7771428823471069
Epoch 103, Loss: 0.3170742094516754, Accuracy: 0.9794642925262451, Test Loss: 3.9154157638549805, Test Accuracy: 0.7471428513526917
Epoch 104, Loss: 0.4691498577594757, Accuracy: 0.9700000286102295, Test Loss: 3.5485246181488037, Test Accuracy: 0.7814285755157471
Epoch 105, Loss: 0.35776978731155396, Accuracy: 0.9769642949104309, Test Loss: 3.5790748596191406, Test Accuracy: 0.7814285755157471
Epoch 106, Loss: 0.4065292179584503, Accuracy: 0.9742857217788696, Test Loss: 3.73003888130188, Test Accuracy: 0.7671428322792053
Epoch 107, Loss: 0.3947242498397827, Accuracy: 0.9746428728103638, Test Loss: 3.6142568588256836, Test Accuracy: 0.7685714364051819
Epoch 108, Loss: 0.37611815333366394, Accuracy: 0.9764285683631897, Test Loss: 3.6810972690582275, Test Accuracy: 0.7685714364051819
Epoch 109, Loss: 0.38890302181243896, Accuracy: 0.9753571152687073, Test Loss: 3.5408523082733154, Test Accuracy: 0.7842857241630554
Epoch 110, Loss: 0.45000141859054565, Accuracy: 0.9716071486473083, Test Loss: 3.4565935134887695, Test Accuracy: 0.7914285659790039
Epoch 111, Loss: 0.39618054032325745, Accuracy: 0.9744642972946167, Test Loss: 3.3907642364501953, Test Accuracy: 0.7871428728103638
Epoch 112, Loss: 0.38731110095977783, Accuracy: 0.9758928418159485, Test Loss: 3.972519636154175, Test Accuracy: 0.7571428418159485
Epoch 113, Loss: 0.43415114283561707, Accuracy: 0.9721428751945496, Test Loss: 3.303877115249634, Test Accuracy: 0.7985714077949524
Epoch 114, Loss: 0.315293550491333, Accuracy: 0.9800000190734863, Test Loss: 3.451700448989868, Test Accuracy: 0.7857142686843872
Epoch 115, Loss: 0.4606550335884094, Accuracy: 0.9710714221000671, Test Loss: 3.3025739192962646, Test Accuracy: 0.7971428632736206
Epoch 116, Loss: 0.6699889898300171, Accuracy: 0.9576785564422607, Test Loss: 3.991318464279175, Test Accuracy: 0.75
Epoch 117, Loss: 0.8474823236465454, Accuracy: 0.946071445941925, Test Loss: 3.6422414779663086, Test Accuracy: 0.7699999809265137
Epoch 118, Loss: 0.4979424774646759, Accuracy: 0.9682142734527588, Test Loss: 3.0557587146759033, Test Accuracy: 0.808571457862854
Epoch 119, Loss: 0.3452688455581665, Accuracy: 0.9780356884002686, Test Loss: 3.4191036224365234, Test Accuracy: 0.7857142686843872
Epoch 120, Loss: 0.4978047311306, Accuracy: 0.9680356979370117, Test Loss: 4.065181732177734, Test Accuracy: 0.7514285445213318
Epoch 121, Loss: 0.6090463399887085, Accuracy: 0.9621428847312927, Test Loss: 3.649346113204956, Test Accuracy: 0.7757142782211304
Epoch 122, Loss: 0.3253686726093292, Accuracy: 0.9796428680419922, Test Loss: 3.3630428314208984, Test Accuracy: 0.7885714173316956
Epoch 123, Loss: 0.2503933906555176, Accuracy: 0.9837499856948853, Test Loss: 3.2995197772979736, Test Accuracy: 0.7914285659790039
Epoch 124, Loss: 0.6422720551490784, Accuracy: 0.9592857360839844, Test Loss: 3.6159064769744873, Test Accuracy: 0.7685714364051819
Epoch 125, Loss: 0.4182310998439789, Accuracy: 0.9733928442001343, Test Loss: 3.096360206604004, Test Accuracy: 0.8014285564422607
Epoch 126, Loss: 0.35554441809654236, Accuracy: 0.9778571724891663, Test Loss: 3.111402750015259, Test Accuracy: 0.795714259147644
Epoch 127, Loss: 0.43504130840301514, Accuracy: 0.9723214507102966, Test Loss: 3.9395573139190674, Test Accuracy: 0.7528571486473083
Epoch 128, Loss: 0.4008238613605499, Accuracy: 0.9742857217788696, Test Loss: 3.350745439529419, Test Accuracy: 0.7900000214576721
Epoch 129, Loss: 0.3460931181907654, Accuracy: 0.9785714149475098, Test Loss: 3.330528497695923, Test Accuracy: 0.7900000214576721
Epoch 130, Loss: 0.3059605062007904, Accuracy: 0.9805356860160828, Test Loss: 3.361466407775879, Test Accuracy: 0.795714259147644
Epoch 131, Loss: 0.3112928867340088, Accuracy: 0.9801785945892334, Test Loss: 3.3362925052642822, Test Accuracy: 0.7914285659790039
Epoch 132, Loss: 1.0078225135803223, Accuracy: 0.9364285469055176, Test Loss: 4.232703685760498, Test Accuracy: 0.7357142567634583
Epoch 133, Loss: 0.7991068363189697, Accuracy: 0.9491071701049805, Test Loss: 3.827517509460449, Test Accuracy: 0.758571445941925
Epoch 134, Loss: 0.9352936148643494, Accuracy: 0.9407142996788025, Test Loss: 3.7542858123779297, Test Accuracy: 0.7614285945892334
Epoch 135, Loss: 0.7539350986480713, Accuracy: 0.9530357122421265, Test Loss: 4.153695583343506, Test Accuracy: 0.7328571677207947
Epoch 136, Loss: 0.7581016421318054, Accuracy: 0.951964259147644, Test Loss: 3.347088098526001, Test Accuracy: 0.7885714173316956
Epoch 137, Loss: 0.4913395047187805, Accuracy: 0.9683928489685059, Test Loss: 3.3298397064208984, Test Accuracy: 0.7928571701049805
Epoch 138, Loss: 0.5426841378211975, Accuracy: 0.9658928513526917, Test Loss: 3.595994710922241, Test Accuracy: 0.7699999809265137
Epoch 139, Loss: 0.5349124670028687, Accuracy: 0.9653571248054504, Test Loss: 3.365933418273926, Test Accuracy: 0.7857142686843872
Epoch 140, Loss: 0.4273137152194977, Accuracy: 0.9732142686843872, Test Loss: 3.394376516342163, Test Accuracy: 0.7885714173316956
Epoch 141, Loss: 0.6038444638252258, Accuracy: 0.9612500071525574, Test Loss: 3.1250877380371094, Test Accuracy: 0.8042857050895691
Epoch 142, Loss: 0.6160517930984497, Accuracy: 0.9612500071525574, Test Loss: 3.588932991027832, Test Accuracy: 0.7785714268684387
Epoch 143, Loss: 0.6524160504341125, Accuracy: 0.9585714340209961, Test Loss: 3.2223730087280273, Test Accuracy: 0.8014285564422607
Epoch 144, Loss: 0.5840388536453247, Accuracy: 0.9624999761581421, Test Loss: 3.288970947265625, Test Accuracy: 0.7914285659790039
Epoch 145, Loss: 0.71389240026474, Accuracy: 0.9549999833106995, Test Loss: 3.6402273178100586, Test Accuracy: 0.772857129573822
Epoch 146, Loss: 0.4030395746231079, Accuracy: 0.9748214483261108, Test Loss: 3.4448840618133545, Test Accuracy: 0.7885714173316956
Epoch 147, Loss: 0.8465831279754639, Accuracy: 0.946071445941925, Test Loss: 4.203256607055664, Test Accuracy: 0.7328571677207947
Epoch 148, Loss: 1.1122570037841797, Accuracy: 0.9298214316368103, Test Loss: 3.5134150981903076, Test Accuracy: 0.7828571200370789
Epoch 149, Loss: 0.48097866773605347, Accuracy: 0.9696428775787354, Test Loss: 3.5889909267425537, Test Accuracy: 0.772857129573822
Epoch 150, Loss: 0.6649942994117737, Accuracy: 0.9574999809265137, Test Loss: 3.4317939281463623, Test Accuracy: 0.7900000214576721
Epoch 151, Loss: 0.6051774024963379, Accuracy: 0.9621428847312927, Test Loss: 3.5996274948120117, Test Accuracy: 0.772857129573822
Epoch 152, Loss: 0.9380216002464294, Accuracy: 0.9412500262260437, Test Loss: 4.123213291168213, Test Accuracy: 0.7371428608894348
